0,1,2,3,4,5,6,7,8,9,true_label
0.0039404808,0.017374216,0.0004363641,0.00011121125,0.0010138975,0.052527744,0.6347744,0.28072485,0.009070092,2.6773605e-05,7
0.016769106,0.060461596,0.008495965,0.00066128507,0.0048783356,0.06932811,0.03418704,0.79534984,0.00745628,0.0024124975,8
5.658883e-07,8.845686e-10,8.097905e-08,1.0387688e-05,0.00011106151,2.7782237e-06,2.871725e-06,6.348304e-06,1.5170373e-05,0.99985075,9
1.1360631e-06,1.2086049e-05,8.1256185e-06,1.9330957e-05,0.00065632205,6.543234e-05,0.0007414226,0.0033678329,0.0034865264,0.99164176,9
1.7425094e-08,7.88685e-08,1.9615163e-07,1.4030369e-06,3.760907e-06,1.4160998e-05,2.9795917e-06,1.0835803e-06,0.03502976,0.9649465,9
1.6423905e-07,0.00024444505,1.649904e-07,6.688886e-08,1.9066723e-06,7.930657e-05,0.003929,0.8891281,0.10643423,0.00018259212,8
0.17160007,0.77216667,0.036534056,0.000577742,0.007978982,0.006811783,0.0020938374,0.0009976805,0.0011209624,0.00011818751,9
0.9997241,7.85031e-06,1.8108938e-05,6.457677e-05,2.110223e-05,1.2360487e-05,9.943213e-05,2.1830514e-05,3.101876e-06,2.7531793e-05,0
0.53216636,0.047978926,0.20831324,0.16944249,0.02382417,0.015337122,0.0012429112,0.00057336164,0.00069793843,0.0004234008,1
0.0019803036,0.00051189633,0.00036288396,0.0028024244,0.008458244,0.13602623,0.5538106,0.13334447,0.15949327,0.00320974,7
0.0025825244,0.004378638,0.7654589,0.15871121,0.064329565,0.004267288,0.00022649535,1.399083e-06,3.424454e-05,9.801087e-06,0
1.7721413e-06,3.7532107e-05,5.2871874e-06,4.4000094e-06,7.062045e-05,0.02673046,0.8124629,0.15991807,0.0007611099,7.795608e-06,6
5.2922807e-08,1.3065883e-07,8.271303e-08,1.8960955e-07,2.608155e-06,1.1044755e-05,2.0857331e-05,0.0003645623,0.028163604,0.97143686,9
0.03570258,0.33011734,0.04580407,0.028583055,0.00693197,0.11963688,0.014331706,0.415474,0.0032196252,0.00019869926,4
1.11621254e-07,6.7956547e-09,3.9725535e-08,1.2408981e-07,2.2789722e-07,2.8997835e-07,1.3349452e-06,1.5303602e-06,0.0034982874,0.9964981,9
0.000100773046,2.3733352e-05,0.00036435729,0.0013531985,0.013749531,0.12982625,0.04266017,0.16522472,0.6299737,0.016723564,9
0.004232437,0.0006935134,0.006060177,0.016312892,0.1526473,0.64251333,0.0029967378,0.16379173,0.0027741608,0.007977698,1
0.0011313236,0.0011351283,0.00013623548,7.3393326e-06,0.00023550056,0.0027499886,0.0020580334,0.669442,0.12223617,0.20086822,7
0.22680804,0.6921937,0.076415114,0.0021932512,0.0005167052,0.00047151247,0.0008155677,0.00010384756,0.0004056269,7.666314e-05,0
0.004528673,7.271173e-07,0.02136231,0.79966676,0.15238242,0.019544277,0.0010366538,6.30733e-05,0.000108507054,0.0013066437,4
3.6949265e-07,3.1280525e-08,4.0433473e-08,1.385883e-07,7.6246835e-07,3.2850685e-06,1.425357e-05,0.01263824,0.0072760866,0.9800668,8
0.04811341,0.00062855356,0.03598693,0.2681169,0.40132764,0.17165639,0.049224954,0.02459095,0.00024059962,0.00011365879,0
6.898659e-06,5.2693096e-05,4.6080164e-05,3.6259462e-05,0.0017768325,0.8793905,0.09128017,0.025109947,0.0022935644,7.013194e-06,5
0.9556192,0.0009061194,0.024807733,0.01621794,0.00026946623,0.00086311507,0.00092836097,0.00031981905,6.691725e-05,1.4441821e-06,0
0.0003705467,1.7665818e-06,0.00014462904,0.0015948564,0.0073678135,0.0012211569,0.02290814,0.025124235,0.0066383746,0.9346284,7
0.992691,0.006220116,0.0005657577,3.8031e-05,5.325362e-05,5.8763712e-06,0.00035734364,2.6511963e-05,2.3586817e-05,1.8589244e-05,9
2.1734637e-05,0.0055541103,3.5140587e-05,7.086956e-06,0.00039493034,0.0044041197,0.028629212,0.43643096,0.39319524,0.13132745,8
0.0005737567,0.0002816563,2.6685255e-05,3.6169455e-05,1.6068569e-05,0.00040101682,0.0047644596,0.16215222,0.5985739,0.23317395,9
0.00014161071,2.5051284e-05,5.7807283e-06,4.716379e-06,1.0531801e-05,0.0026119964,0.01900132,0.903678,0.04980128,0.024719598,7
7.3260826e-06,0.00017254593,8.134775e-07,1.5200985e-07,2.0920342e-07,2.1226053e-05,0.00583687,0.02259658,0.7340739,0.23729041,9
0.0003172131,0.0004084356,0.046030793,0.0362914,0.0057141148,0.8987032,0.010326082,0.00194127,8.263732e-05,0.00018475695,7
4.1984603e-07,6.0582756e-06,1.0471871e-06,1.9078052e-06,3.559122e-05,0.00010422155,0.0026429407,0.027368357,0.23529008,0.73454946,7
0.00074719836,4.2699558e-06,0.00016068737,0.0147574125,0.24789698,0.45916954,0.067008235,0.025947055,0.0014467478,0.18286185,5
1.9326539e-05,0.00035994218,6.896294e-05,1.5155431e-05,6.018612e-05,0.0024823507,0.08677125,0.02715742,0.68891424,0.19415116,9
2.9250345e-05,4.467375e-06,3.012216e-06,1.776014e-05,6.4708154e-05,1.1975605e-05,3.941135e-05,9.22691e-05,0.0047628516,0.99497426,9
8.31371e-06,1.9881189e-05,1.5446585e-05,3.29111e-05,0.0007189148,0.22020908,0.7645569,0.0068480857,0.00758806,2.5178995e-06,7
1.6347578e-07,6.929711e-07,4.3239896e-07,2.3743237e-06,1.7042603e-05,1.2338599e-05,2.4461644e-05,0.0005866698,0.017216802,0.98213905,9
1.5393067e-07,4.4217095e-06,5.787655e-07,1.5484418e-06,2.2053986e-05,4.148624e-05,0.0006441528,0.0063151787,0.057725575,0.9352449,9
0.297564,0.0024407078,0.1489282,0.431288,0.08521863,0.0039118957,0.0009600808,0.00014005763,0.0012771575,0.02827122,1
3.2381379e-06,0.000588404,2.993246e-06,1.7700829e-07,7.001545e-06,0.0010241593,0.028677523,0.87275493,0.09683124,0.00011033886,7
3.4573088e-06,4.3011923e-08,5.037505e-07,3.6235083e-06,3.5295503e-05,5.88695e-06,8.308029e-06,2.4969062e-05,0.000307257,0.9996107,9
0.059090875,0.1609326,0.758798,0.015316439,0.0025636323,0.0021926342,0.0005001871,0.00035289046,0.00018311698,6.957725e-05,0
3.2331343e-07,5.7561678e-08,5.9645583e-07,3.314209e-05,0.00053835084,0.00020091642,2.8492748e-05,0.00025546472,0.0018668324,0.9970759,7
8.145097e-07,2.9649775e-07,3.291695e-07,3.8482492e-07,6.2823165e-06,2.3309415e-06,4.8848683e-06,3.3215834e-05,0.009958415,0.9899929,9
0.0010690942,0.008283777,0.00077166763,6.576214e-05,7.136364e-05,0.0135950325,0.2381334,0.7299025,0.008051842,5.5530745e-05,6
3.4698311e-07,3.4325574e-05,1.1871767e-07,1.657117e-08,6.47283e-07,9.11767e-05,0.002449391,0.9628545,0.034377895,0.00019164338,7
0.00528394,0.00086694927,0.01904191,0.034712963,0.055183355,0.082423635,0.1382702,0.426368,0.002023928,0.2358251,9
0.0022956443,0.0018962922,0.00030299847,4.5376728e-05,0.00023423151,0.004019452,0.02181514,0.029510163,0.8121588,0.12772204,9
2.1944459e-06,0.00029841674,6.5400313e-06,8.6946275e-06,2.4509862e-05,0.019086542,0.23175308,0.73061305,0.01672866,0.0014783518,9
0.00023557377,0.00025490628,7.785895e-05,7.316048e-05,5.4821743e-05,0.0005595125,0.00041655643,0.99702954,0.0012520592,4.5920315e-05,7
1.6454766e-07,2.5305003e-08,1.6081596e-07,2.9244896e-08,2.498378e-06,1.664669e-06,1.101656e-05,0.00017972948,0.0054951115,0.99430954,9
0.9803515,0.00021173125,0.00047345093,0.0024028579,0.0014923398,0.00018148233,0.000103023696,3.7658076e-05,0.000113947695,0.014631941,0
0.00048711846,0.0043146308,2.563817e-05,1.8039118e-05,5.3162697e-05,0.0009133559,0.044861883,0.08174301,0.10681309,0.76077,9
8.64553e-07,9.899838e-09,1.8581443e-07,1.4627694e-06,2.3552006e-06,4.037967e-07,8.9491004e-07,3.446246e-07,0.00012649343,0.9998671,8
8.104234e-05,0.00011592184,2.476342e-05,4.160434e-05,0.00040493606,0.0005826929,0.008113846,0.4597173,0.019014604,0.5119033,9
7.0556285e-05,0.000109075234,3.8969174e-06,3.4548818e-06,1.358549e-05,2.4760053e-05,0.0003738726,0.0006387852,0.07945461,0.9193075,9
2.9184693e-07,6.166033e-07,1.498526e-07,7.2729324e-07,1.7047139e-06,3.0525634e-06,3.7047673e-06,3.8297894e-05,0.0032982908,0.99665326,9
0.10492334,0.0007352186,0.042307116,0.086399265,0.22727357,0.08814612,0.002823972,0.008551054,0.014740492,0.42409986,1
1.7498283e-05,8.9541274e-05,2.6203418e-06,7.6007877e-06,6.463454e-05,0.0010585185,0.024498582,0.8073905,0.09389566,0.07297484,9
0.9997497,0.00013386169,5.8489986e-05,4.1487125e-05,2.043361e-06,9.068623e-07,5.0092704e-06,6.065548e-08,4.586851e-06,3.8381263e-06,0
1.4191618e-05,5.4449447e-06,7.2699515e-07,5.659396e-06,4.651094e-06,9.95191e-06,8.16919e-05,0.00036669703,0.03861245,0.96089846,9
1.6850778e-05,6.8112786e-06,2.030789e-06,1.789354e-06,3.5312262e-06,1.1943865e-05,0.00035435887,0.00044864908,0.042742558,0.9564114,9
0.0001463055,0.00062415673,0.0006127719,0.0003829826,0.00091959623,0.023336645,0.48959917,0.009097329,0.4108083,0.06447273,9
4.578394e-06,1.2339009e-06,7.685882e-06,0.00010999491,0.0031717895,0.0011492281,0.0025929788,0.0017359613,0.011549299,0.97967726,9
0.9508675,0.048325934,0.0003549151,1.0919577e-05,1.4041212e-06,5.685726e-06,7.142583e-05,0.0002755588,8.507732e-05,1.5653502e-06,0
0.9994475,0.0005121782,7.970071e-06,6.103574e-06,1.6115563e-07,5.6349563e-07,1.5285741e-05,4.9384944e-06,3.1471584e-06,2.2849952e-06,0
0.00061319646,3.404448e-06,0.0014610944,0.0023808088,0.096399315,0.09658181,0.022625038,0.0036200387,0.005998347,0.7703169,4
0.02736869,0.9691715,0.0032900393,1.3377455e-05,2.2921465e-06,1.6227788e-05,3.7596077e-05,2.096368e-05,7.8691555e-05,6.610328e-07,0
0.0013332913,1.6890584e-05,0.00021495216,0.0013374486,0.0010669729,0.0018341534,0.027967889,0.0016722213,0.24932797,0.71522826,8
6.8741133e-07,7.5254546e-05,1.2450284e-06,1.6198474e-07,1.2085288e-06,0.0009680488,0.03440745,0.9631173,0.0014250833,3.6897877e-06,7
2.621798e-08,7.120733e-10,1.0075672e-08,3.002332e-07,1.2384344e-06,4.869157e-08,1.32515225e-08,4.32593e-08,4.6844165e-05,0.9999515,9
0.008682784,0.000430446,0.053363927,0.3202543,0.1010089,0.45925543,0.016827308,0.014356817,0.0022271154,0.023592904,2
3.1664746e-07,5.775847e-10,7.4133574e-08,1.4388456e-06,6.3310654e-06,7.595543e-07,2.0152595e-07,1.0637653e-07,0.00010399307,0.99988675,9
0.002389357,0.00014305365,0.00014344328,0.00028654202,0.0018854362,0.0009010075,0.018001957,0.34123608,0.01222366,0.6227895,7
3.8970335e-08,1.5872922e-05,1.1729983e-07,1.6616736e-08,1.3392197e-06,1.4031631e-05,0.000104350074,0.7592333,0.23766443,0.0029664084,7
3.2651073e-08,1.6907181e-10,2.8536555e-09,2.6966208e-07,1.5815159e-06,3.0919722e-08,2.2288999e-08,2.0056866e-07,1.2626303e-05,0.9999852,9
0.00013830092,0.0004454758,9.209524e-05,1.2175524e-05,8.038591e-05,0.0020006036,0.016767696,0.14520618,0.6585895,0.17666762,9
0.00018723849,6.0289487e-05,0.014548582,0.062854506,0.033095468,0.8730807,0.014913839,3.323436e-05,0.0011530584,7.308942e-05,2
0.7024214,0.019415693,0.03715399,0.04628565,0.04071231,0.010418903,0.09061536,0.046850223,0.002579589,0.003546796,2
0.69750035,0.15118936,0.024940873,0.017983,0.084583715,0.011163282,0.0015687398,0.004632498,0.0030902266,0.0033479566,0
0.9978607,0.002019177,9.209588e-05,6.077934e-06,7.7649224e-07,9.928381e-07,8.505353e-06,4.1419735e-06,7.4204754e-06,8.2464545e-08,0
0.9516531,0.011138597,0.03352388,0.0022870186,0.0003345312,0.0004323885,0.0005496891,6.3831367e-06,6.006891e-05,1.4318827e-05,0
1.074091e-05,1.8243254e-05,0.00046197404,0.013792398,0.17622098,0.80683005,0.0016722162,0.00020741641,0.0003192021,0.00046683245,3
5.652628e-06,1.1413821e-05,0.00040355275,0.00017437585,0.019155784,0.027231771,0.010001604,0.79882383,0.006503046,0.13768907,7
0.9062491,0.049232453,0.023729108,0.019602347,0.00014743481,0.000143566,0.00013919592,2.4573852e-05,0.00033363988,0.00039856386,0
6.303711e-06,8.665764e-07,8.1190965e-06,4.7692876e-05,8.497707e-05,8.7691515e-05,7.746709e-05,2.2848444e-05,0.0020550692,0.997609,8
7.905925e-06,4.575487e-05,7.795003e-06,2.718963e-06,2.0528676e-05,0.00436767,0.0087008355,0.5129701,0.46455425,0.009322518,7
1.9147363e-05,2.748845e-05,0.00013076315,0.0007516601,0.0014374383,0.029684879,0.020260254,0.875012,0.06520574,0.0074706315,3
0.00048846396,0.0016131159,0.0021264327,0.00064686214,0.0003516531,0.009122549,0.15213282,0.782303,0.017010797,0.034204394,7
1.0042754e-05,0.0002152944,1.9494778e-06,1.0187056e-06,5.434952e-05,0.001115007,0.0063735056,0.4420347,0.039495666,0.5106985,9
0.0001446098,0.000103965016,2.1828819e-05,2.0397072e-05,0.00062790455,0.001269628,0.00014861357,0.017090375,0.031367574,0.94920504,8
3.086272e-05,0.00017070162,7.744195e-06,1.665991e-05,4.5557408e-05,0.003011441,0.2637705,0.72717625,0.0052563837,0.00051393494,6
5.087473e-06,0.00013001227,3.1642567e-06,1.6118097e-06,2.7876931e-05,0.00021116591,0.002079729,0.4964433,0.16449666,0.33660138,8
2.22527e-05,0.0007024482,0.00019511864,5.930263e-05,0.00043924668,0.0012879869,0.0050590094,0.03188519,0.045656443,0.91469294,9
0.00016863976,1.6250679e-05,0.00743489,0.0076638614,0.12007101,0.044024065,0.0029080664,0.0007120304,0.0044640624,0.8125372,9
2.4421706e-06,0.00014351065,1.4714274e-05,6.2667664e-06,7.4950317e-06,0.0048444737,0.01672332,0.34798145,0.38286084,0.24741547,6
0.001150528,0.00022743637,0.002325903,0.024363095,0.052920047,0.5990991,0.2979971,0.020701818,0.0011282542,8.664277e-05,5
1.8646767e-06,4.1376207e-08,2.3141644e-07,2.1956682e-06,1.1434617e-05,3.3212702e-05,0.0001536358,0.0009992105,0.01300617,0.98579204,8
4.4963318e-07,2.2897835e-05,2.3700468e-07,3.7873022e-07,2.0426141e-06,0.00032453993,0.0054554297,0.9905408,0.0034250051,0.00022817562,7
4.5376837e-05,9.641892e-06,0.0004667355,0.000650879,0.019561145,0.19134577,0.021185787,0.09235118,0.0047381953,0.66964525,9
0.98256207,0.008360738,0.00044043225,0.00016195198,0.00016967372,0.00012914596,0.0017226501,0.0049652816,0.0005743194,0.0009137063,0
0.27808148,0.00089488423,0.02315858,0.008804015,0.017943535,0.010414703,0.0020832473,0.0011458052,0.00056868856,0.65690506,4
5.2469723e-08,2.1309292e-09,3.594299e-09,3.7956003e-08,2.3911022e-07,3.5625092e-08,1.496666e-07,1.2893311e-05,0.00010915619,0.99987745,9
0.99243426,0.006503306,0.00049574784,5.5919107e-05,3.3708533e-05,5.760752e-05,0.00017930055,2.4751274e-05,0.0002111994,4.2263873e-06,2
0.00010330312,7.163075e-05,1.2973913e-05,2.7636559e-05,4.7016572e-05,0.00031176078,0.0032044011,0.0685878,0.1986414,0.72899216,9
0.6352601,0.34509405,0.016880337,0.0008378267,5.34811e-05,0.00029673506,0.00047623654,0.00072257896,0.0003733328,5.257771e-06,0
0.00022234874,0.021476464,0.00014707852,2.1681673e-05,0.00014400754,0.019095596,0.043247238,0.8966122,0.017986426,0.001046952,9
4.1714182e-05,5.0104513e-06,1.3487011e-05,9.372901e-05,0.00026507425,4.3316586e-06,1.6101618e-05,7.7428376e-05,0.00056811445,0.9989151,9
0.98672324,0.009201618,0.0040051932,9.837188e-06,1.5191592e-05,1.5651554e-05,1.3211794e-05,4.9983405e-06,7.2275725e-06,3.8841195e-06,7
0.00017891439,0.00021584652,0.007198676,0.0051204376,0.5039294,0.21464294,0.019205084,0.08154507,0.0019172949,0.16604637,8
0.16823058,0.047710713,0.03041566,0.016587278,0.042905856,0.045239322,0.15706898,0.2817903,0.06963628,0.14041512,9
6.4447977e-07,2.9701747e-05,1.543218e-07,4.2008725e-08,2.2744719e-06,0.0003956743,0.0012486395,0.92339575,0.063460425,0.011466758,7
0.017215705,0.0027851784,0.75353956,0.15808135,0.04425934,0.021851506,0.0005873143,4.418202e-05,0.0012351695,0.0004007661,2
0.9993099,0.00013959767,0.00028082868,0.00022365799,6.8267505e-06,4.828332e-06,3.405414e-06,2.2038878e-06,1.9775212e-05,9.069273e-06,0
9.791844e-07,1.2750753e-05,6.855708e-07,5.0550993e-06,7.152084e-05,0.00012646247,0.00088999746,0.0059773577,0.072026856,0.92088836,9
6.5786803e-06,9.630437e-05,1.9556082e-06,9.867027e-07,8.596647e-06,0.00047695337,0.002350716,0.93964285,0.028304068,0.029110914,9
5.5663963e-07,1.2349342e-08,5.044813e-08,2.295275e-06,1.8293325e-05,3.1136517e-07,2.0604253e-07,6.870227e-07,3.8259255e-05,0.9999393,7
0.021849085,0.036730036,0.31446558,0.041140024,0.020940688,0.36189726,0.049699552,0.0028614467,0.1338604,0.016555872,4
1.1094384e-05,2.2946811e-05,1.4664741e-05,8.02435e-06,7.746558e-05,6.0960025e-05,0.0012793634,0.021761924,0.6864793,0.2902841,9
0.982025,0.017672723,0.00017015511,7.540929e-05,3.2403993e-06,7.771639e-06,4.203729e-05,1.0900928e-06,1.9334698e-06,4.275702e-07,0
5.103917e-07,2.041531e-07,9.943234e-08,3.1255698e-07,1.4872674e-06,2.9970522e-07,1.4493482e-06,2.3978087e-05,0.0014577919,0.99851376,9
0.0010073468,0.002108474,0.00057985744,0.0006203406,0.008220783,0.014399767,0.01971845,0.19186331,0.094562165,0.66691947,8
9.607785e-05,0.00010968794,1.330601e-05,3.5080382e-05,0.00016598564,0.0026799815,0.014363711,0.91476744,0.0050076237,0.06276113,6
0.00019377367,1.2371249e-05,0.0010281471,0.0340304,0.574472,0.1376718,0.0073087444,0.19083486,0.0009740095,0.053473882,8
1.6629152e-05,0.00062587607,4.9280306e-06,3.829088e-06,3.231462e-06,0.00017577241,0.0128827095,0.5066262,0.28160277,0.19805805,8
8.907624e-07,4.76281e-10,5.720376e-07,7.2692583e-06,7.8428e-05,1.4535176e-06,3.7538297e-07,2.0036755e-07,3.778622e-06,0.999907,9
4.903112e-06,6.033902e-05,3.322727e-05,2.6130374e-05,0.0006708865,0.0008049017,0.005423267,0.10069182,0.87995875,0.0123257,9
0.20811225,0.28990743,0.28616855,0.054511227,0.012210958,0.12637316,0.02008751,0.0013239541,0.0012377606,6.727191e-05,0
0.03800601,0.80755186,0.14383186,0.0042579304,0.0008227246,0.0035061045,0.00022478442,0.000101786834,0.0016778387,1.9181163e-05,1
0.36912468,0.014685874,0.20797952,0.042114314,0.1821055,0.02825783,0.017746022,0.015603634,0.050988197,0.07139435,9
2.182384e-06,0.00022474234,4.222193e-06,1.9218737e-06,2.8704697e-05,0.00075119646,0.027984392,0.9586273,0.012185956,0.000189399,7
0.95436525,0.004106984,0.016477684,0.012623249,0.002206493,0.003788918,0.004969043,0.0004393914,0.00020616784,0.0008169313,6
2.2250298e-07,5.232235e-07,1.5388679e-06,9.847199e-06,6.325091e-05,0.000120578465,0.0007169578,3.2705106e-05,0.3033892,0.69566524,7
8.998182e-06,6.076578e-06,3.840037e-06,2.703309e-06,1.7397123e-06,0.00011961236,0.0020251428,0.0013268348,0.6107478,0.3857572,9
0.9982413,4.736057e-05,0.00030858093,0.001298877,4.129153e-05,6.634166e-06,5.7555635e-06,2.072076e-06,3.3007117e-07,4.7849524e-05,0
1.6949482e-05,8.960001e-05,3.052985e-05,6.1157953e-06,0.0022081598,0.0060611404,0.008218299,0.95928615,0.0040542297,0.020028844,7
0.9983095,0.0005117316,0.0001773175,0.00077893987,5.9137605e-05,0.000114484785,2.0961454e-05,2.1046073e-06,5.665227e-06,2.0121019e-05,0
9.192904e-05,5.3196734e-05,0.0002531308,3.832856e-05,0.004904243,0.016512979,0.009626844,0.29888988,0.11572011,0.55390924,6
0.00023698149,0.0012984765,3.2766115e-05,1.4974347e-05,0.00020091115,0.0013322196,0.17365232,0.038702514,0.7202784,0.06425036,5
0.0003241521,0.00045112902,0.000248813,9.296789e-05,0.00081746036,0.001905618,0.119970605,0.5659557,0.051170226,0.25906336,5
0.00029531983,0.029755633,0.00036154749,6.1799e-05,0.0043406743,0.034108087,0.04935549,0.8344501,0.044221368,0.0030499897,7
1.1841057e-06,4.3186343e-09,6.066938e-08,1.0167339e-06,7.0273563e-06,7.4222925e-07,7.088925e-08,1.1387363e-05,9.34939e-06,0.99996924,9
5.0668143e-07,3.178203e-07,1.2252059e-07,5.4985225e-07,4.5685906e-06,7.839187e-06,0.00010174111,0.008831383,0.069819525,0.9212334,8
0.10025819,0.0019144488,0.0062054438,0.0027113934,0.0696088,0.07321754,0.1917458,0.49256498,0.049644195,0.012129247,7
0.9939692,0.0021006626,0.0029272104,0.00036673484,0.00034792893,6.937474e-05,0.00015761417,5.2387182e-05,3.0344584e-06,5.935614e-06,0
7.894926e-08,4.0209804e-09,4.5799652e-08,5.361006e-06,3.7777058e-06,2.3987245e-06,7.63936e-06,5.2964365e-06,0.0007025876,0.9992729,9
5.122279e-05,0.00067234354,0.0017727971,0.0023270154,0.029077059,0.8376581,0.03581269,0.09169947,0.00052353926,0.00040576805,7
2.7290973e-06,0.00021640575,1.1545118e-06,2.5443796e-07,2.0707241e-06,6.3477e-05,0.0026703782,0.057749085,0.8602201,0.079074346,9
3.5908947e-06,4.735919e-06,5.4394474e-07,5.6755307e-06,1.4139989e-05,9.454668e-06,2.471117e-05,0.14567028,0.0013429428,0.8529238,9
1.498937e-06,8.11783e-07,3.130662e-06,1.3495097e-06,0.00022809482,0.011455397,0.0013181096,0.12299925,0.026376639,0.8376158,9
1.0835282e-06,6.501997e-05,2.19853e-06,1.5121005e-07,3.0661593e-06,0.00014985152,0.041734856,0.06725821,0.77100116,0.11978454,8
0.00017183571,1.057931e-07,0.0006143547,0.04129849,0.9197652,0.03387138,0.00048322717,0.0014382389,2.226222e-05,0.002335042,0
1.3319932e-05,1.18559665e-05,2.859766e-06,3.3953922e-06,2.5655236e-05,0.00014368443,0.0003227007,0.01762351,0.05724414,0.9246087,9
2.893223e-07,1.8844299e-08,2.8274401e-08,6.3754214e-07,3.0631804e-06,8.307302e-07,1.2344352e-06,3.3611686e-05,0.00022304697,0.9997373,9
8.3733175e-06,0.0020744388,6.90554e-06,7.8411483e-07,1.7675543e-06,0.00078820594,0.12192945,0.0076867864,0.86726683,0.00023646087,8
2.0682819e-05,1.7008007e-06,3.0242365e-06,7.574951e-06,1.9147808e-05,7.516066e-06,0.00010227246,0.004464048,0.010448484,0.98492557,8
4.5147477e-05,1.7135168e-05,2.1429338e-05,2.9176657e-05,1.994634e-05,0.000113919225,0.00013077268,0.0042104977,0.022584874,0.9728272,9
3.059607e-06,2.5504703e-06,6.0706766e-06,5.9772803e-05,0.00033770766,0.0031250613,0.010540788,0.013003827,0.012300592,0.9606205,9
6.0437617e-07,1.2784898e-06,1.033565e-06,5.615378e-07,1.1833884e-05,0.00011271276,0.00042679146,0.009999263,0.22480778,0.76463807,9
0.0008047228,0.00022681586,0.018358564,0.034419898,0.11153462,0.38607517,0.44407675,0.0011964708,0.0011739344,0.0021331045,6
0.0002495401,2.7230124e-05,0.013810253,0.9716764,0.008300079,0.005825062,5.960913e-06,1.9139854e-06,2.8044732e-07,0.00010311313,6
7.963767e-05,1.0708435e-07,0.00022038883,0.011165227,0.9763593,0.008358546,0.0005705722,2.5152312e-05,3.1912918e-05,0.0031891393,6
0.0016733566,0.001154851,0.004155171,0.012672351,0.04642697,0.21589282,0.57967675,0.10912931,0.025809998,0.0034084392,8
1.2091523e-05,0.00016379336,1.0435063e-05,1.8264953e-05,0.000107129104,0.0029196208,0.10124621,0.75772226,0.12912838,0.0086717745,9
2.7045166e-06,3.4924028e-06,1.7115248e-06,9.122288e-06,0.0004041821,0.00011302707,1.9550618e-05,0.0057425867,0.0024731262,0.99123037,9
0.12428567,0.85519654,0.014141215,0.0048328484,0.00023189343,0.0011500723,5.3957658e-05,2.1687867e-05,8.4713596e-05,1.3937332e-06,1
0.0073515233,0.03155013,0.003360772,0.0006461414,0.0016220618,0.13446335,0.23145516,0.5799157,0.007537524,0.002097623,6
0.0017130777,4.2780466e-05,0.00707862,0.5491644,0.34679994,0.09258144,0.0024473814,2.9137304e-06,0.0001529127,1.6466982e-05,2
0.0056937262,0.0003574952,0.00011404471,6.745555e-05,0.00088775984,0.010470373,0.22502208,0.7533081,0.0015862333,0.0024927538,5
0.9999223,2.5764584e-05,3.4001372e-05,4.1843964e-06,1.3088153e-06,7.057136e-07,7.940706e-07,4.5494912e-07,3.2882204e-07,1.01861015e-05,0
0.78428257,0.06477779,0.016111178,0.0021429623,0.0067089763,0.044514146,0.020049283,0.021287555,0.031435322,0.008690178,9
0.00012793067,2.7211867e-05,8.947423e-06,1.9305786e-05,2.6559179e-05,0.0002806774,0.001448465,0.0116426125,0.18781966,0.79859865,8
3.8088447e-07,1.4830434e-05,4.818878e-07,5.8746668e-08,1.2505026e-06,6.2964435e-05,0.00016326373,0.00010536225,0.97300875,0.026642634,9
4.0033115e-08,1.2849861e-09,9.721425e-09,1.1651063e-07,2.7547586e-07,4.779854e-08,4.9435266e-07,2.1504832e-06,0.0005470199,0.9994499,9
0.09440566,0.000102723556,0.080068074,0.6620085,0.007532889,0.13168962,0.016977755,0.001441194,0.0010659951,0.0047075595,3
0.00018539047,0.0002269017,0.00019605615,0.0077324645,0.003537207,0.5059167,0.43933246,0.04276422,0.00010684608,1.709313e-06,9
3.912769e-05,2.8072598e-06,6.905068e-07,3.9843994e-06,2.205674e-06,3.9576175e-06,3.357017e-05,0.0018076844,0.0020173748,0.9960886,9
3.8722035e-07,1.569803e-08,1.8384608e-07,2.968453e-06,2.1633317e-05,9.657586e-06,9.72051e-06,0.00017681293,0.01081074,0.98896796,9
0.94323057,0.028476441,0.025253853,0.002310333,0.00029930923,0.0002136557,0.00015524184,1.5841539e-05,1.4402936e-05,3.0333704e-05,1
0.006596736,0.030782387,0.95343065,0.0065812124,0.0023485995,0.00020013076,3.231946e-05,4.6457785e-06,4.4492203e-06,1.8988563e-05,2
8.499813e-07,3.1386242e-07,4.4380465e-07,6.1657825e-06,1.9143166e-05,2.355565e-06,9.034609e-06,0.00012737239,0.005438682,0.9943955,9
0.0006775946,0.00010172254,0.0003601797,0.0025104007,0.014336623,0.02578669,0.51873946,0.008891745,0.3736751,0.054920446,6
2.2076651e-07,8.456705e-07,3.366615e-07,1.3560964e-06,5.393528e-06,2.9916616e-06,0.00012418431,0.00019210944,0.004178854,0.99549377,8
0.999962,9.616956e-06,1.1010007e-05,8.536947e-06,2.8329587e-06,3.649828e-07,9.4607867e-07,8.9567166e-08,1.7958358e-07,4.3390196e-06,0
3.8662165e-07,1.6417432e-07,1.192137e-07,1.0110142e-06,6.96889e-06,5.2292035e-06,8.732098e-06,0.0014469315,0.0040708943,0.9944596,9
0.5717394,0.00012244294,0.03783795,0.017696379,0.28774714,0.0052872407,0.0001948235,0.008461952,0.0004217963,0.07049081,0
1.348273e-06,7.40666e-08,1.9462209e-07,3.2044838e-06,3.9828565e-06,6.8358696e-07,3.8133237e-06,2.4297204e-05,0.00026417198,0.99969816,9
