0,1,2,3,4,5,6,7,8,9,true_label
2.0414406e-07,7.7616875e-08,2.0094805e-07,7.731815e-07,5.7970504e-07,1.5052526e-05,0.00077115506,0.0006314585,0.9465643,0.052016173,9
0.9998945,5.2816908e-05,2.1003305e-05,2.9770661e-05,1.036678e-06,7.5366835e-08,2.985704e-07,8.449528e-08,8.730953e-09,3.0484438e-07,0
3.186677e-08,4.4009772e-07,5.679775e-07,4.524603e-07,0.00034537277,0.0004792354,0.0011343264,0.99694675,0.00017292734,0.0009198911,7
0.99981505,0.00015394615,5.046169e-06,2.4512363e-05,1.0454504e-06,1.5029846e-07,1.11693716e-07,9.761439e-09,7.375256e-08,3.5024595e-08,0
3.973525e-06,2.7575038e-06,1.3949536e-05,3.2104101e-06,0.00075470086,0.0031081648,0.015812062,0.5839688,0.29819196,0.09814047,6
7.401624e-06,9.67051e-06,8.900582e-07,4.249712e-07,3.916895e-06,0.00031265043,0.029453622,0.018171757,0.95177025,0.00026939713,5
3.174097e-06,2.1624376e-06,3.3958559e-06,9.531668e-07,2.6851812e-05,0.0002428556,0.3213184,0.5944,0.038800556,0.045201737,5
1.4457748e-05,0.0057248324,0.0004374018,4.6900324e-05,0.013888092,0.07390089,0.3742113,0.5204048,0.011320968,5.0330378e-05,7
1.5956958e-08,7.9362483e-10,2.544852e-08,2.862077e-07,3.3124107e-07,7.734305e-08,1.9420979e-08,1.9730821e-06,2.7280337e-06,0.9999945,9
2.7258509e-09,9.01574e-10,5.809655e-09,1.9281403e-07,3.9982294e-07,5.61454e-07,1.0411223e-05,0.0007421149,0.010437982,0.98880833,8
0.01637425,0.00037989157,0.0031040227,0.001098506,0.46891478,0.09893042,0.26710138,0.138395,0.0053532138,0.00034846883,7
0.9952076,0.004226388,0.00052554725,1.7539069e-05,1.4306633e-05,3.7389125e-06,1.7568524e-06,2.2335926e-06,7.3439264e-07,1.4353773e-08,0
5.6817967e-10,9.010061e-11,1.1122042e-09,2.709078e-07,1.0637867e-07,5.2955375e-08,6.0162654e-07,2.0567413e-06,1.7543613e-05,0.9999794,9
6.279199e-07,2.7249533e-05,0.0011084937,0.0019735855,0.052877024,0.9233806,0.011232328,0.009365395,2.2822554e-05,1.1836979e-05,7
9.9963344e-08,5.5399425e-07,1.2905873e-08,7.773086e-09,2.6949708e-08,5.848191e-06,0.00030257698,0.013805979,0.97830737,0.0075775473,9
1.8185862e-08,1.8447532e-08,3.5747117e-08,1.3255592e-06,7.487917e-07,1.2900149e-06,8.432436e-06,0.010494317,0.0010225828,0.98847127,9
1.100457e-08,7.848637e-09,1.2703025e-07,2.4440484e-07,2.2835002e-05,0.0002505789,0.00017227604,0.0018176906,0.0034610685,0.99427515,9
3.143168e-08,3.627882e-07,4.35574e-08,4.484433e-08,3.2921227e-07,1.705909e-05,0.004962074,0.028814577,0.8565454,0.109660074,8
5.0399944e-06,8.3785244e-07,0.00079622975,0.029740885,0.88594854,0.07034092,0.0031426663,0.009377832,1.0539843e-05,0.00063649553,0
1.2615079e-06,9.635095e-07,2.2982948e-07,4.836474e-07,2.4121612e-06,5.5851102e-05,0.0001893329,0.013226949,0.40015647,0.58636606,9
2.5747648e-09,9.289835e-10,3.606525e-09,1.07256554e-07,1.9414801e-07,1.11259766e-07,4.069616e-07,1.0167271e-05,0.0001719688,0.9998171,9
3.0194045e-08,3.704679e-07,3.612965e-10,9.186988e-11,2.2583625e-10,9.973658e-07,0.00050701445,2.8156848e-05,0.9994635,7.609134e-08,8
3.446146e-07,6.159267e-08,3.035939e-07,1.941274e-06,2.9998869e-06,6.21959e-07,7.1573246e-05,0.0005475857,0.020546624,0.978828,8
1.1286427e-07,1.7831377e-08,8.9388635e-08,2.4118149e-06,7.9255176e-07,1.0356283e-06,1.7869103e-06,8.270938e-06,0.0014321024,0.99855334,9
6.9695506e-07,4.3380683e-06,1.6475999e-05,0.00012980888,0.0011949291,0.006535497,0.36652496,0.16304511,0.024392385,0.43815577,9
1.1013054e-07,1.005484e-07,2.140602e-07,5.1088017e-07,3.5404396e-06,1.8174002e-05,0.0009457087,0.017784066,0.7991348,0.1821129,9
1.3534434e-05,4.940112e-05,0.05633876,0.58038133,0.21685787,0.075777955,0.07053775,2.0802723e-05,2.3103821e-06,2.0350384e-05,6
7.8250207e-07,2.673639e-05,0.012754557,0.94749165,0.036669087,0.0030157187,9.415407e-06,2.8805277e-06,1.3052842e-08,2.9137444e-05,6
1.0290179e-06,1.154791e-06,0.000122042846,0.0013815024,0.99543434,0.0013866369,0.0014770158,5.387919e-05,3.8664707e-06,0.00013864564,6
1.3308868e-06,0.000116908246,0.0010160586,0.024905244,0.13263373,0.21521708,0.62550354,0.00055839965,4.4752538e-05,2.9024034e-06,8
3.4145754e-07,1.8760904e-06,2.7962022e-07,4.7835424e-06,1.5635513e-05,0.0007828466,0.015396576,0.6386238,0.33101723,0.014156713,9
6.962101e-08,6.6759654e-08,1.6157725e-07,1.9025321e-06,4.0139657e-05,7.3813585e-06,8.212173e-06,0.00078576483,0.0020509455,0.9971053,9
0.0034795743,0.99581736,0.0006064303,8.479098e-05,4.7770604e-06,6.9109437e-06,5.3568286e-08,1.7070585e-08,1.7930392e-07,1.2013988e-10,1
0.0004436787,0.0007220346,9.181071e-05,2.8476727e-05,0.00017023383,0.1502128,0.054118153,0.7924299,0.0016443598,0.00013854017,6
5.656894e-05,0.0010968179,0.009970111,0.31019568,0.6564579,0.01985256,0.0023211287,1.3677771e-05,2.9598807e-05,5.9195463e-06,2
0.000311058,2.523062e-05,0.0003221371,0.00048801064,0.0063543087,0.07883172,0.7643886,0.14884791,0.00027253487,0.00015850995,5
0.9998337,0.00015768777,7.660358e-06,3.163017e-07,2.8315705e-07,3.4900545e-08,1.0075047e-07,1.146547e-07,4.788361e-08,1.4382103e-07,0
0.5137731,0.3420469,0.0025671325,0.00036772108,0.008013454,0.07021967,0.018495994,0.029012784,0.0149341915,0.00056910806,9
7.668823e-08,1.6173693e-08,1.84298e-08,1.1761391e-07,4.0533983e-08,1.9421914e-06,7.20148e-06,0.00042034296,0.06366197,0.9359083,8
1.6830253e-08,1.7850248e-07,3.8416945e-09,1.2907739e-09,9.972545e-09,9.413917e-07,1.657507e-05,9.5510695e-06,0.99920446,0.00076836173,9
2.6426334e-09,3.5129252e-10,3.4600873e-09,3.256404e-08,2.8570698e-08,9.049177e-09,5.37933e-07,6.854313e-07,0.0013846523,0.9986141,9
8.678412e-05,3.8081985e-06,0.052674096,0.94096166,0.0019378696,0.0042465925,8.382585e-05,1.81558e-06,1.7328838e-07,3.4953725e-06,3
7.5136813e-06,1.7345406e-05,4.713644e-05,0.003358473,0.007643168,0.3440887,0.6375408,0.007290011,6.4791507e-06,3.184448e-07,9
9.615164e-08,1.4206951e-08,4.022219e-08,5.742378e-07,2.998317e-07,4.7639773e-07,1.5223312e-06,0.00011352378,0.00025552255,0.99962795,9
6.053123e-09,1.8343014e-09,1.5673109e-08,2.4206594e-07,1.3222183e-06,5.7382056e-07,4.209991e-06,8.520753e-05,0.0019949684,0.9979134,9
0.95534575,0.036743134,0.007731141,0.00015011604,2.4209554e-05,2.3702487e-06,2.491252e-06,1.8713492e-07,4.255125e-07,5.380062e-08,1
6.7866145e-05,0.016588595,0.9813689,0.00053511927,0.0014221258,1.5853479e-05,1.0876392e-06,2.4803256e-07,3.2247943e-08,1.5104501e-07,2
1.7326773e-08,2.2144883e-08,5.7578877e-08,2.2128545e-06,1.4624835e-06,1.5988627e-07,1.4826014e-06,6.9971816e-06,0.002014412,0.99797326,9
5.614084e-05,1.6304295e-05,1.1671528e-05,0.0003056037,0.0009757993,0.0015955082,0.7949874,0.0038683892,0.19587794,0.0023052758,6
1.04999634e-10,2.7150449e-10,1.5636137e-09,3.3726664e-08,1.1948545e-07,1.704987e-08,8.7145696e-07,1.1876757e-05,4.2535063e-05,0.99994457,8
0.99998164,1.7852584e-05,3.9206174e-07,1.1090071e-07,5.562575e-08,4.3524517e-09,1.4631517e-08,2.9737184e-09,6.192645e-09,9.6451815e-09,0
7.4463817e-09,2.1694815e-09,6.4214722e-09,7.278429e-08,3.636033e-07,5.269847e-07,2.3003e-06,0.0003646041,0.00039251358,0.9992397,9
0.0017058267,0.00036998818,0.2358768,0.01571393,0.73572415,0.0029945003,0.0002049764,0.0027083955,6.317295e-06,0.0046951436,0
1.4260518e-08,2.8289584e-09,2.8785728e-08,2.3502967e-06,6.005016e-07,5.2735928e-08,1.7370151e-07,3.8217047e-07,9.798256e-06,0.99998665,9
4.600112e-09,2.6715131e-08,1.701338e-10,2.1496017e-10,5.185149e-10,4.8560736e-07,1.2742731e-05,0.00021835305,0.99973136,3.6953777e-05,7
2.5388232e-09,5.587739e-08,2.4284892e-08,1.0593639e-07,1.366776e-06,1.0109148e-05,8.7048415e-05,0.0769685,0.6623843,0.2605485,9
1.9873456e-09,5.275243e-09,2.1263101e-10,6.715359e-10,1.6788646e-09,2.3153104e-06,6.691837e-05,0.99883586,0.0010948624,1.0661169e-07,7
5.1806275e-08,1.1660631e-08,1.6278637e-08,7.455864e-08,6.6806444e-07,7.68006e-07,5.3114523e-05,9.920407e-06,0.017960927,0.9819744,9
2.0300376e-07,5.767237e-09,3.253284e-08,4.3702713e-08,2.425643e-07,5.509136e-08,2.5809783e-07,4.341846e-07,9.9381876e-05,0.9998994,9
0.001705678,0.0018097223,0.17483553,0.035819776,0.49141872,0.048273683,0.24606036,5.814908e-05,1.4302135e-05,4.073796e-06,1
4.607793e-06,5.212097e-07,1.3481885e-07,1.11051044e-07,2.8359662e-07,0.0050268495,0.3502449,0.4636908,0.1810313,4.1744923e-07,9
8.21125e-08,3.3251825e-05,0.025543274,0.3178054,0.6486557,0.007880648,8.1527876e-05,1.3282463e-08,3.2974246e-09,4.638972e-08,5
0.9993599,0.0005761033,6.2196574e-05,7.794802e-07,1.4612684e-07,3.3324207e-07,1.4023134e-07,2.8861132e-07,1.3451452e-07,1.0918981e-08,0
8.967679e-08,7.717596e-07,1.1758875e-06,2.101371e-07,1.0968868e-05,0.00028207834,0.004984944,0.01110715,0.9003359,0.08327671,8
5.496381e-08,4.950769e-07,2.2255145e-07,2.8232513e-08,8.2616873e-07,2.2283624e-05,0.0022759829,0.9372761,0.044047445,0.016376553,8
1.888322e-06,2.1700757e-06,1.9512008e-07,1.5597597e-07,7.0994514e-07,2.753858e-05,0.004244991,0.02107648,0.9676106,0.0070353956,8
2.1672363e-08,3.4979192e-07,1.7966164e-08,1.092352e-08,1.4093611e-07,5.677876e-06,9.073371e-05,0.00071657303,0.9990433,0.0001431825,9
6.766746e-09,6.1490177e-09,2.982475e-08,5.807129e-07,1.4891607e-06,5.0564264e-08,6.145378e-07,3.2859614e-06,0.00046571015,0.9995284,9
1.825176e-09,1.9578403e-09,1.9669331e-08,2.616986e-07,3.3917385e-07,3.564578e-08,7.7162156e-07,2.349943e-06,6.0885122e-05,0.9999354,9
4.37784e-06,4.654896e-06,2.744119e-06,7.698986e-06,2.9184415e-05,0.00022030152,0.0013176589,0.010701383,0.33384705,0.6538649,9
7.412892e-07,1.9220133e-06,2.3102134e-08,1.7643627e-08,1.454436e-06,6.352604e-05,8.868763e-05,0.00061699894,0.9990914,0.0001352632,7
0.17150639,0.06931943,0.54712605,0.057050813,0.15028064,0.000767801,0.003239374,1.7762817e-05,1.0423775e-05,0.00068126916,6
2.3668063e-06,2.8134219e-08,3.181137e-06,0.00017611774,9.466434e-05,0.00015375845,0.0018038068,0.0387433,0.0017894179,0.9572334,6
3.2467408e-06,0.00014569206,0.05257825,0.86724263,0.07546683,0.004202471,1.7457165e-05,0.0002590891,1.4001256e-07,8.4202366e-05,2
5.0908898e-06,4.918394e-06,1.846632e-05,0.00016470646,0.0032047818,0.0075065074,0.0036638295,0.61726534,0.0024257856,0.36574063,9
0.953611,0.0442212,0.0008980933,3.536312e-06,6.452226e-05,6.0673032e-05,3.2106516e-05,1.1036047e-05,0.0010966321,1.0719496e-06,0
0.99912757,0.0008493122,1.2312147e-05,8.591805e-06,8.250072e-07,3.3049197e-08,3.8457503e-07,7.708478e-08,3.1901854e-07,4.943026e-07,0
2.0958211e-08,6.052603e-08,2.6815982e-08,2.1588425e-08,1.7937667e-07,7.963019e-06,0.00013849614,0.0028379906,0.78044784,0.21656737,8
1.2555264e-05,1.7646118e-05,1.8313729e-05,7.4496274e-05,1.523464e-05,0.000524368,0.07774099,0.23543523,0.6687223,0.01743891,9
9.629961e-09,8.5005513e-07,0.0007619286,0.022861829,0.9713122,0.0047413562,0.0003155827,2.248858e-06,7.670209e-09,3.916072e-06,4
4.0159605e-09,6.7699696e-10,5.5603158e-09,9.98115e-08,7.908974e-08,6.2733947e-09,7.6763065e-08,2.7791188e-08,5.3761178e-05,0.999946,9
2.8542154e-06,7.214072e-06,6.0016787e-06,3.2219477e-06,7.421329e-05,0.17590411,0.6489985,0.17480898,0.0001947845,1.2552883e-07,2
4.5350415e-08,7.360562e-07,3.374299e-08,7.0581714e-09,1.2579726e-07,7.3346075e-07,5.5086207e-06,0.0010578488,0.90466046,0.09427461,9
0.0005589786,2.465861e-05,0.0001452222,0.010184777,0.30252734,0.0061401217,0.0041351602,0.006627468,0.00052421814,0.669132,0
1.519789e-08,7.05562e-09,2.2145394e-07,5.7063307e-06,0.00010357857,1.323339e-06,4.7891754e-05,6.137014e-05,0.0003307053,0.9994492,9
4.1350404e-08,3.7731803e-07,0.0002707681,0.005265894,0.97050864,0.023428917,0.00052321295,1.7522144e-06,1.9755255e-08,2.8190235e-07,2
2.874317e-06,7.599694e-06,0.0004895397,0.00026534116,0.11005538,0.10943842,0.5299604,0.23276566,0.016978493,3.637709e-05,3
1.0012887e-08,1.6725196e-10,3.3839243e-09,2.9527289e-08,1.35508476e-08,3.7816e-08,1.2709124e-08,9.090844e-07,2.2244507e-07,0.9999988,9
1.271966e-06,5.9425634e-05,4.7433923e-06,3.4814448e-06,5.5082537e-06,0.0003209084,0.00032711824,0.22246005,0.72704077,0.04977672,9
0.91458625,0.08274691,0.0026297022,2.8374345e-06,2.5922836e-07,4.5919014e-06,1.4862827e-05,1.2951022e-05,1.6318711e-06,2.5114481e-08,0
3.3634225e-07,1.650276e-06,5.227124e-08,2.7266193e-08,7.3348914e-08,1.4107773e-05,9.32109e-05,0.0035490508,0.95498365,0.041357793,7
4.804828e-06,7.7240804e-07,4.5160716e-05,6.4584547e-06,8.6234024e-05,0.00010641101,0.0009645295,0.008898209,0.00042455958,0.9894629,9
9.0722644e-08,6.4597565e-08,1.3193056e-07,4.011404e-07,1.57889e-06,4.1970275e-06,3.383622e-05,0.0002594146,0.048686933,0.9510133,9
4.6177174e-06,1.0856573e-06,1.0701115e-05,7.2640694e-05,0.0002380852,0.00011128137,0.0009869294,0.0014662822,0.011714808,0.98539364,9
8.894991e-06,5.6329156e-07,1.5959006e-06,0.00024193831,7.584823e-06,0.0011651482,0.0012254998,0.21818861,0.4593644,0.3197958,7
1.8426484e-09,3.1377942e-09,9.444203e-09,3.3442973e-08,3.1882928e-07,1.9988089e-07,5.3533097e-07,2.3956081e-05,0.002601214,0.9973737,9
4.0324647e-07,3.9165927e-05,0.004523992,0.8465338,0.13270776,0.016183443,9.202976e-06,6.1707857e-07,2.8771464e-07,1.3075444e-06,2
0.11585826,0.27100688,0.028921628,0.00021046218,0.0047052633,0.04686675,0.23813084,0.012858326,0.28087947,0.00056209596,3
0.011564666,0.7956421,0.18779741,6.574989e-05,0.0042400057,8.509633e-05,0.0006015488,4.085397e-07,1.5682837e-06,1.3809889e-06,6
0.024042396,0.0062748296,0.71080154,0.25128382,0.0074945088,6.3452295e-05,1.0405907e-05,5.7228283e-07,4.1180087e-06,2.4394476e-05,0
1.2100569e-08,4.1181027e-09,6.035851e-09,8.805665e-08,1.3257893e-07,2.8902928e-06,9.011696e-05,0.00027022578,0.9904571,0.009179452,8
4.9353186e-08,6.598457e-08,2.8475324e-07,9.292485e-06,2.521521e-05,2.9922565e-05,3.262008e-05,0.00034479587,0.0011633144,0.9983944,9
4.9736836e-06,6.45618e-07,1.14925875e-07,8.436993e-08,5.7255346e-07,2.9152213e-06,0.011625804,0.00023193925,0.7913946,0.19673835,9
7.6126383e-07,2.9592167e-07,1.5438994e-06,1.6386215e-05,6.728748e-05,0.0027270739,0.0018685765,0.8746992,0.0071979063,0.11342097,8
1.8258511e-08,2.7860214e-10,7.852618e-09,2.6708705e-07,3.6429333e-07,3.4802625e-08,6.0997763e-07,8.5393634e-07,1.7470553e-05,0.99998045,9
4.2656043e-09,1.7888953e-08,1.6835722e-08,9.84974e-08,6.286246e-07,2.4109888e-05,0.00017641626,0.022148218,0.5044686,0.47318184,8
3.361476e-06,0.00015591909,0.00012359141,2.3207926e-05,0.0005074342,0.11938127,0.8774382,0.0021678861,0.00019911892,3.667213e-09,3
1.9486332e-07,9.6296335e-06,0.00027601625,0.0014143445,0.56601954,0.3794909,0.052404467,0.00038426073,4.3189297e-07,1.8046144e-07,5
0.0009974999,0.0065116445,0.009340692,0.00041324133,0.00010870277,0.057924703,0.68595004,0.20754978,0.03119675,6.8788213e-06,9
6.3202788e-06,7.3765756e-07,0.0108086765,0.015065928,0.95026284,0.0036602071,0.0200563,5.113554e-05,1.8271152e-08,8.782117e-05,7
7.631865e-09,2.8699958e-09,1.58988e-08,1.2249427e-07,6.141395e-07,1.5493591e-05,8.599136e-05,0.0013335278,0.8320148,0.16654949,6
2.9173882e-06,2.1748412e-05,7.792225e-05,0.00011672698,0.00070981565,0.0001616292,7.922312e-05,0.007980897,0.000559965,0.9902892,9
1.9590996e-05,0.0014743168,1.0666865e-06,4.9540574e-07,1.5209041e-06,0.00896896,0.46453047,0.108833745,0.4161698,6.8717426e-08,5
1.6739572e-10,7.8547543e-11,1.3390444e-10,1.2405853e-08,5.3619843e-08,8.648004e-09,5.1533746e-08,1.2363477e-06,0.00014581441,0.9998529,9
4.931749e-08,8.251498e-06,0.01434801,0.9822573,0.0033516937,3.1022464e-05,3.6333e-06,1.4538598e-08,1.5701686e-09,1.1533621e-08,3
0.9760034,0.023600155,0.0003736429,1.8381088e-05,2.8200466e-06,7.8490206e-07,2.014179e-07,3.194643e-07,2.1115885e-07,3.299359e-08,0
2.7011615e-07,1.6841714e-05,4.0138448e-07,6.31144e-08,6.4252267e-06,0.18435228,0.19492866,0.61960727,0.0010877893,1.179451e-08,8
0.0102467155,0.9721419,0.0030227248,6.575473e-06,6.998763e-05,0.005439512,0.0010379986,0.0065065348,0.0015269141,1.0669743e-06,9
1.6446969e-09,1.3272955e-09,7.329015e-10,2.1897067e-08,2.38878e-08,5.456782e-08,3.7790838e-07,4.901491e-06,0.10322913,0.8967655,9
4.0472692e-08,6.5793984e-08,2.0610752e-07,2.3145872e-06,1.2370763e-05,1.4248951e-06,3.1084233e-05,6.278145e-05,0.0005074236,0.99938226,9
2.9563738e-08,1.8868066e-08,1.0619986e-07,7.432873e-07,5.259679e-07,2.8894996e-07,2.323976e-07,4.224887e-06,0.0012269196,0.998767,9
1.9057982e-08,1.19888774e-08,4.674209e-09,4.4684576e-08,2.171217e-07,2.121901e-06,9.202853e-06,0.0642627,0.010100531,0.9256252,8
1.3446166e-09,7.479039e-10,1.4211257e-08,4.8510213e-07,2.9107016e-06,3.0524856e-07,9.404927e-07,5.9490762e-06,3.3613578e-05,0.9999558,9
8.25745e-07,3.234722e-07,3.642472e-06,1.4242982e-05,0.000500473,0.026944647,0.013490277,0.95615894,0.0025044507,0.00038224037,8
6.2124354e-07,9.877763e-08,4.969716e-07,1.9134835e-07,7.237903e-07,1.1432658e-05,0.00015265758,0.00047873604,0.95382756,0.045527637,9
7.961384e-08,4.0610004e-07,2.5545363e-08,5.8831233e-08,3.18689e-07,8.253182e-05,0.0036075297,0.5406075,0.4556589,4.2637777e-05,9
0.97418433,0.025368452,0.00010587546,0.00031574228,6.2802546e-06,1.3849706e-05,3.148543e-06,2.044744e-06,2.3068725e-07,1.1306813e-08,0
2.177367e-07,1.14273874e-07,6.3606024e-08,1.8782926e-06,7.0728913e-07,1.7244304e-06,1.552467e-05,4.1989165e-06,0.0032785088,0.99669707,9
0.28414544,0.0045838007,0.017139638,0.0394877,0.00056858745,0.021762958,0.001539338,0.44732895,0.002786209,0.18065727,0
0.7931508,0.13728629,0.026665686,0.00329497,0.0014045638,0.025385119,0.0006366414,0.007063726,0.004752233,0.00035997352,2
2.9337528e-08,1.2274599e-07,1.4461743e-07,1.6234976e-06,0.00018165431,0.0018820738,0.033602893,0.9612506,0.00090586155,0.002175031,6
6.6403805e-10,2.2707762e-10,2.2820053e-09,7.299747e-08,2.438449e-08,2.153217e-08,2.5886442e-07,0.000118435484,7.64206e-05,0.9998048,9
3.91513e-09,6.720366e-10,8.368901e-09,1.02952e-06,1.2135977e-06,1.9637439e-07,4.5299817e-07,1.1149691e-06,0.0019354797,0.9980604,9
2.5474864e-07,1.0741435e-07,2.9754787e-08,2.786399e-08,6.428364e-08,2.4160383e-06,2.1534502e-06,0.00042631547,0.12643042,0.8731382,8
8.8318814e-07,1.08446075e-05,0.00034640927,0.00013394386,0.0016792406,0.47475934,0.4605136,0.06225952,0.00029499218,1.266481e-06,9
1.0040103e-06,4.5391175e-07,6.345316e-08,3.8381458e-08,1.9963757e-08,3.6289194e-07,1.6415563e-05,0.000105299485,0.33410874,0.66576755,9
1.3958783e-07,9.877353e-08,2.9447395e-10,5.355282e-09,4.1524175e-09,2.112269e-05,0.019115118,0.53910196,0.4417601,1.4065909e-06,5
1.0378287e-07,6.836848e-08,1.880034e-09,3.0060868e-08,2.159664e-08,7.1024688e-06,0.0005173524,0.005676573,0.9936441,0.00015456666,8
4.6758106e-07,1.8581425e-06,1.8672588e-06,3.9578435e-07,2.3765357e-05,0.00062571204,0.016781157,0.9226614,0.05957334,0.00033001744,8
4.2781626e-06,2.0190184e-05,7.461472e-05,7.1639144e-05,0.0006910303,0.0073656663,0.9906759,0.0010436276,5.0151506e-05,2.880122e-06,6
1.00243785e-10,5.395013e-11,9.2684227e-10,6.730483e-08,2.3796357e-08,1.1794322e-09,3.3199348e-09,2.1485018e-08,3.1464501e-06,0.99999666,7
0.9827095,0.017206198,8.256639e-05,2.451734e-07,6.864193e-07,4.3417426e-08,2.399551e-07,3.1497522e-09,4.545274e-07,6.423751e-10,6
3.4614834e-07,1.4480128e-06,2.7954636e-07,3.5980986e-06,3.934577e-05,0.0021601114,0.40598133,0.58299434,0.008757174,6.1982406e-05,7
0.84210324,0.1468005,0.0065981806,0.0002537488,0.00033304555,0.0012138139,0.0001617616,0.0016358586,0.0004918399,0.00040805418,2
0.004585733,0.3025668,0.41722092,0.2715715,0.0021175346,0.0016261502,0.00030996636,4.319251e-07,1.0416699e-06,8.592371e-09,4
0.6576981,0.064442046,0.24658716,0.01760278,0.0131372,0.00017250408,0.00034825486,5.454586e-06,2.510264e-06,3.9637985e-06,6
4.945117e-07,1.4377442e-06,3.7408637e-07,5.5491125e-07,5.672242e-06,0.004643458,0.97160554,0.023689087,5.3407144e-05,1.5362954e-08,8
6.2750707e-09,8.7644615e-08,3.2182483e-09,7.875598e-09,8.243581e-09,1.5517005e-06,6.0850714e-05,2.8211552e-05,0.997407,0.002502286,9
0.028807387,0.024206406,0.90195304,0.024774766,0.009526822,0.008816926,0.00026680387,0.0013435235,5.094737e-05,0.0002534274,1
0.00010424042,0.08338151,0.0128228245,0.76624507,0.0044518053,0.1274047,0.0012586212,0.0021263089,0.0019412233,0.00026371077,0
3.578375e-09,7.2161597e-09,2.352906e-08,2.7958924e-07,1.6189242e-07,4.2229843e-07,1.5805028e-06,3.33155e-07,0.0016574614,0.99833965,8
6.755301e-08,5.0177206e-08,1.9729132e-09,9.133139e-09,2.1764484e-08,5.606236e-06,5.7687972e-05,3.3579694e-05,0.9984257,0.0014772452,7
2.4658707e-06,2.1782858e-05,2.5656618e-05,7.471021e-05,0.00030454667,0.005603223,0.022442581,0.7924183,0.1272132,0.051893514,8
1.2279719e-06,2.8828256e-06,2.4991234e-06,2.7370052e-06,3.402062e-05,0.0007653045,0.0002829675,0.060336012,0.89507264,0.0434997,7
1.6351714e-07,5.0349917e-07,2.605617e-06,1.19204515e-05,0.0002539427,0.00015033215,0.00015852775,0.000111690315,0.006185019,0.9931253,9
6.740356e-08,2.3059283e-07,3.0236947e-07,4.4317844e-06,3.940831e-06,9.406654e-06,0.00012680999,0.003453639,0.12879536,0.8676058,9
2.6329892e-07,1.0627181e-06,1.7724954e-08,6.375673e-07,1.0470112e-07,2.0305042e-06,0.00010513333,0.0015068977,0.9961099,0.002273965,9
6.323069e-08,5.2407205e-07,5.386373e-09,4.3816617e-10,4.9224006e-08,1.3824885e-05,0.056044456,0.94281363,0.0011226933,4.7954645e-06,8
0.99265397,0.0071568615,0.00017610729,6.024555e-06,5.4373e-06,1.7081662e-07,1.1292298e-06,1.02572e-08,2.9113914e-07,2.9040288e-09,2
1.5340328e-08,1.8079598e-08,3.564273e-07,2.733348e-06,3.3847035e-05,1.6931368e-05,0.00028233553,0.0007647752,0.44488588,0.55401325,9
1.6018395e-06,4.6035586e-07,1.0241429e-07,3.2975017e-06,3.7668817e-06,1.512803e-05,0.0007841907,0.04156802,0.20969108,0.74793226,9
0.9999583,3.647567e-05,4.1801395e-06,4.9341736e-07,1.8747686e-07,1.0098944e-08,6.943918e-08,4.0902947e-08,6.937842e-08,5.0206896e-08,0
1.02254365e-08,1.6991443e-08,1.1428902e-08,2.499761e-08,4.8616397e-07,1.0684552e-06,7.960219e-06,0.0003714205,0.000682359,0.9989367,9
0.00010052318,3.711536e-06,2.2467648e-05,1.4249675e-05,3.1221512e-05,0.0017651618,0.008488328,0.8471936,0.05746227,0.08491847,7
1.158897e-06,7.865479e-05,0.0026277578,0.0022555282,0.007907274,0.9721338,0.007895914,0.006795978,2.2826349e-05,0.00028103022,5
1.7378216e-08,1.9627526e-08,3.7628737e-08,6.014079e-07,1.1275087e-06,1.3854654e-05,8.7363835e-05,0.0008486296,0.0023984308,0.9966499,9
1.7428287e-09,1.7779894e-09,1.5549158e-09,2.5977755e-07,1.2332946e-07,5.3574603e-08,5.1418056e-07,5.6219244e-07,0.00052613346,0.99947244,9
1.2431386e-08,2.0995746e-08,1.0905172e-08,2.0797111e-07,1.9606362e-07,4.4061005e-07,3.5117696e-06,0.0007783419,0.043987647,0.95522964,9
3.280436e-08,2.767778e-08,2.1836124e-08,1.3352293e-06,3.3490264e-07,1.9792344e-06,2.135096e-05,0.0017074922,0.04820173,0.9500658,9
3.0505196e-06,2.576144e-05,9.699567e-05,6.753293e-05,0.05929988,0.08361291,0.8554306,0.0014250148,3.8003327e-05,2.8467164e-07,6
1.3600345e-06,3.450254e-06,9.435663e-07,9.847802e-08,1.7489706e-06,0.00020784183,0.24210641,0.6801059,0.07755621,1.600549e-05,7
3.7223865e-06,5.1791795e-07,4.0417123e-07,1.0709273e-06,6.855585e-06,6.3472767e-06,0.00027368093,0.00013678937,0.08598396,0.9135866,9
6.574948e-08,1.3943426e-07,1.0696537e-07,3.1018033e-07,4.7433582e-07,0.0007363102,0.024776146,0.0860765,0.88838977,2.0274741e-05,7
5.145158e-09,3.9431297e-10,1.2116154e-08,1.0877689e-07,2.3904195e-07,3.6219514e-08,3.3411556e-08,8.1335014e-07,7.2256985e-06,0.99999154,9
1.6885946e-09,2.6437122e-10,2.5772955e-09,3.3481433e-07,1.999632e-07,8.2194596e-08,4.899384e-08,6.717731e-07,3.463774e-05,0.999964,9
5.417838e-07,1.2621604e-07,1.33554e-07,1.3843598e-07,9.883907e-06,0.00018195045,0.0023430297,0.9676117,0.029850846,1.6565386e-06,8
