0,1,2,3,4,5,6,7,8,9,true_label
0.00033810013,0.0002676733,8.208143e-05,0.0005290292,0.0023976034,0.021856556,0.30048776,0.2344372,0.37830898,0.06129504,9
0.0002057012,9.919664e-05,5.145002e-05,0.000224082,0.00013210619,0.0002445746,0.012262533,0.010529848,0.061644424,0.9146061,9
0.000112794085,0.00011516966,1.7633902e-05,3.673756e-05,8.602782e-05,0.0010657718,0.039986756,0.14202006,0.12511408,0.69144493,7
0.00035746818,0.0014540155,0.0002793839,0.0005295792,0.005430203,0.018486492,0.37091455,0.14024048,0.2081567,0.25415105,9
0.018283946,0.06973081,0.20150962,0.1683576,0.019571079,0.49503216,0.013363538,0.0072379094,0.006743978,0.00016934254,5
0.0045135394,0.002115514,0.0015351141,0.0013405231,0.0015233996,0.0015642925,0.01707546,0.033568833,0.059880294,0.876883,9
9.394582e-06,0.0001334746,2.359031e-05,0.00011320703,0.0002808051,0.118175775,0.45495898,0.3746347,0.050743315,0.00092681113,7
0.0019239449,0.005023371,0.07363147,0.041912667,0.19527501,0.27013746,0.36807787,0.017352063,0.026162403,0.00050368434,4
1.2866768e-05,1.34851825e-05,4.4449994e-06,1.6305825e-05,5.374043e-05,0.00011616293,0.010551645,0.0195166,0.049055133,0.92065966,8
0.0014863547,0.0019644035,0.0024306574,0.0042078616,0.007864834,0.008858205,0.15179567,0.31416717,0.21329986,0.29392502,8
0.0030529373,0.009723436,0.23945275,0.1750213,0.5393243,0.020009091,0.0119673945,0.00072352623,0.00026711271,0.00045807945,2
4.4799694e-05,0.00027511956,0.0001481657,0.0004025173,0.002112375,0.09528123,0.71067095,0.075389,0.11559217,8.361907e-05,7
5.0123992e-05,0.0001413701,1.4625874e-05,3.4229804e-05,7.708967e-05,0.00033056873,0.04883545,0.060544312,0.2890542,0.60091805,8
5.7535843e-05,0.000303104,0.00012249521,0.00045097116,0.036648475,0.011369696,0.33492023,0.48009914,0.03975464,0.09627365,9
0.0076751783,0.0024944677,0.0038252224,0.0030560584,0.022558866,0.03694138,0.27102444,0.12219957,0.21974944,0.3104753,9
0.0009736479,0.0003311476,0.00018898764,0.00020206599,0.00030781396,0.0008432458,0.010368502,0.0076397033,0.031985827,0.9471592,9
0.0008319452,0.0011950019,0.00069493265,0.0007547668,0.0051447735,0.007910888,0.06873231,0.10602735,0.323418,0.48529,9
9.132437e-05,0.00038742024,8.29802e-05,0.0005528224,0.00070992677,0.115325,0.31254062,0.28791773,0.28125137,0.001140861,7
0.00015596763,0.00028547627,8.959219e-05,0.00011146462,0.0007971869,0.006620898,0.049497448,0.23577616,0.6976862,0.008979689,7
3.5627116e-05,0.00012684215,1.8745939e-05,4.410906e-05,0.00015298917,0.00035020738,0.047036793,0.042049885,0.18859763,0.7215872,9
0.00059818017,0.00045378675,0.00033452112,0.0006100882,0.003562328,0.0027084392,0.20611173,0.037979867,0.48218548,0.2654555,8
0.04553324,0.026891746,0.07081241,0.050957657,0.1320862,0.27046266,0.32270327,0.053062126,0.023779094,0.0037116148,1
0.84758824,0.10754498,0.022391286,0.01702553,0.0024089292,0.001341289,0.00031028714,0.00024399447,0.0004257856,0.0007197412,0
0.0003012057,0.00048767484,0.00015216849,0.00068631064,0.0032382153,0.004849776,0.16049972,0.1589455,0.2826486,0.38819087,8
6.4930864e-05,0.0003230243,0.000113516944,0.0005822322,0.0054575345,0.047089726,0.4092999,0.3296078,0.18874861,0.018712703,7
0.0012675828,0.0021498585,0.036202226,0.19382894,0.13396713,0.34644684,0.24623792,0.032152247,0.007223029,0.000524197,6
0.0006332146,0.004069793,0.056721732,0.20256372,0.22152399,0.15384986,0.31785682,0.02413863,0.013284022,0.0053581637,0
0.07149202,0.15501007,0.46056378,0.13917321,0.10456878,0.05452221,0.008232033,0.005215861,0.00037998465,0.0008420907,1
0.0019149323,0.0009717032,0.00016292585,0.00080303015,0.0003945691,0.0026670806,0.057974238,0.059047118,0.09635829,0.7797062,9
0.10417412,0.025522474,0.027987625,0.027093884,0.099613294,0.10276576,0.116467476,0.31681383,0.022294914,0.1572666,0
1.7861636e-05,6.4739965e-05,6.956605e-06,4.5476463e-05,7.241997e-05,0.0018232538,0.09164742,0.05601479,0.7083101,0.141997,8
0.9480393,0.024059275,0.007919242,0.006751395,0.0072660306,0.002216123,0.0013105174,0.00086676935,0.000666001,0.0009053175,0
7.9687336e-05,0.0002600083,0.00010793136,0.00014561725,0.0010881778,0.00039992423,0.014707503,0.016680652,0.05583161,0.91069883,9
0.00018792451,0.0009596163,0.00071712345,0.0035703802,0.008858072,0.07451429,0.2465033,0.2763651,0.38180643,0.0065177158,8
0.8922644,0.050822593,0.033555176,0.0032942158,0.0074454104,0.0018876244,0.0031584096,0.00060949294,0.00040866833,0.006554008,0
8.8785555e-06,9.507353e-05,3.6094498e-06,2.2171922e-05,0.0002452424,0.0038774782,0.15611283,0.3758921,0.45231673,0.011425954,7
0.00017683144,0.0003107075,0.00030963356,0.000288971,0.008014341,0.034815628,0.26720548,0.15589766,0.49342465,0.03955605,9
0.0024161965,0.0030069854,0.0012768259,0.0034470898,0.006780887,0.018547883,0.0359132,0.064313546,0.5000435,0.36425382,9
0.0062185954,0.02348567,0.30107227,0.4049351,0.18781573,0.05332844,0.009167365,0.00864914,0.0010378973,0.004289769,5
4.2953434e-05,0.00014225669,2.8480656e-05,3.682189e-05,4.3247863e-05,0.00085215014,0.0046744123,0.018681746,0.033178397,0.9423196,9
0.0006063181,0.0011784857,0.0004715355,0.0015834027,0.0013282605,0.04886764,0.14501216,0.34873262,0.39217898,0.060040597,7
0.7025824,0.15612932,0.022322385,0.027811235,0.015967846,0.011026309,0.008358194,0.012691404,0.004975282,0.038135644,0
0.0010321937,0.003723931,0.021260187,0.053511094,0.18136157,0.05834529,0.6428917,0.021840334,0.009726946,0.006306747,6
9.494392e-05,0.00039056895,0.0027534089,0.020441042,0.08884058,0.53786194,0.27398106,0.06889627,0.006665748,7.441084e-05,7
0.00011877702,0.00015919365,5.945813e-05,9.672218e-05,0.00022201773,0.0003535473,0.004953812,0.023669073,0.03477057,0.93559694,9
0.000546291,0.0013792873,0.0005127927,0.00039906643,0.0023534617,0.04522582,0.362937,0.23507693,0.2773627,0.07420668,9
0.005384646,0.020426255,0.032467872,0.03626633,0.4065839,0.23227522,0.120644435,0.092957295,0.04366164,0.009332431,3
0.000102483384,6.778708e-05,2.6537612e-06,2.1794205e-05,5.8795944e-05,0.0006119166,0.01827925,0.052876037,0.391327,0.5366523,8
0.00025115468,0.0002529305,3.990128e-05,3.1947424e-05,5.7136705e-05,0.00013014248,0.0050552827,0.0066725435,0.022627437,0.9648816,9
0.0006269951,0.0027738172,0.01063505,0.0031584068,0.14723445,0.017381985,0.3882018,0.20730495,0.10218682,0.120495655,7
1.3877986e-05,6.0593084e-05,4.758018e-06,1.7077982e-05,0.00011415791,0.0010288322,0.15976392,0.14739421,0.35381612,0.33778647,5
0.0006928045,0.0003959892,0.0010080929,0.0004132865,0.0003507107,0.0008739781,0.032756664,0.020372933,0.061186425,0.8819491,9
2.7322594e-05,4.4164084e-05,6.9193834e-06,2.1362854e-05,0.00010187518,0.00030578778,0.02030215,0.011690411,0.09194453,0.8755555,7
0.0025868341,0.0041452367,0.0018777272,0.0075630136,0.026747663,0.02133817,0.05247683,0.20234528,0.15225358,0.52866566,9
0.00010554613,9.45396e-05,6.5352683e-06,2.4736515e-05,2.5102037e-05,0.00039562708,0.009993276,0.027419835,0.1430836,0.8188513,6
0.11230579,0.1702698,0.30461964,0.32345068,0.032464355,0.047287863,0.005614432,0.0021911988,0.0010710866,0.00072517083,3
0.31520197,0.11728355,0.34731084,0.09317011,0.08720048,0.018818548,0.0059208553,0.0063254344,0.0033901664,0.005377942,0
2.972393e-05,3.7652622e-05,1.3934993e-05,2.9480272e-05,0.00016328655,4.202601e-05,0.0016518454,0.0037439074,0.002710441,0.9915776,9
4.464861e-05,0.00047916343,2.3309161e-05,8.820483e-05,0.00069773407,0.003169157,0.049199477,0.5911501,0.19579618,0.15935202,7
0.38945127,0.1498242,0.14775737,0.10534898,0.07423936,0.065211006,0.029814288,0.0117802685,0.015944036,0.010629263,0
0.12368321,0.06182894,0.5478894,0.21563783,0.039835308,0.009126945,0.0005800117,0.00044924716,0.00021148504,0.0007576872,0
0.93127286,0.05141491,0.010871419,0.0029763053,0.0014046071,0.00046073677,0.00048472092,0.00018804226,0.00028578946,0.00064067426,0
0.6592198,0.134969,0.09593992,0.056127165,0.040982157,0.006163561,0.0026971449,0.0011800204,0.0006422305,0.0020790712,0
0.07764669,0.020809097,0.27438378,0.36633095,0.2056309,0.034069855,0.015220286,0.0022916142,0.0017014692,0.0019153535,2
0.0014533169,0.0016583095,0.00306626,0.0024807055,0.008880962,0.004604073,0.027155729,0.07594692,0.07321954,0.80153424,8
0.00022560394,0.00068504555,0.033347525,0.14625102,0.44476238,0.25653028,0.10829392,0.008984669,0.0008819914,3.7527894e-05,5
5.8555914e-05,0.00025296575,0.00031079256,0.0005637906,0.013098793,0.030680345,0.1778528,0.27751225,0.48096555,0.018704176,8
0.00010482848,6.6229986e-05,5.569321e-05,0.000111812304,0.000105578045,0.00022457061,0.0022564551,0.0031041163,0.0248612,0.9691095,8
6.5472086e-05,5.0691866e-05,3.4406505e-05,9.633498e-05,6.3821506e-05,6.010137e-05,0.0016937254,0.0035926984,0.003533983,0.9908087,9
0.009869691,0.02923685,0.20025027,0.2793904,0.18197435,0.244307,0.031955637,0.018183054,0.0044443053,0.0003885432,3
6.9790444e-06,7.021976e-05,6.989898e-05,0.00024411689,0.002121842,0.117225155,0.32738778,0.4971318,0.05510107,0.0006412105,7
0.0036112727,0.0032007012,0.0012955993,0.0022142814,0.00066625373,0.04370054,0.09439595,0.08156427,0.6379512,0.13139984,5
0.00029025404,0.0014039095,0.0025023266,0.009521108,0.19315913,0.033491075,0.28651842,0.35949752,0.03153067,0.08208556,7
0.0249321,0.022981409,0.0051929965,0.004346384,0.0023100693,0.13062243,0.13236652,0.13796379,0.44962925,0.08965504,9
0.00020040233,0.00025497685,3.0783496e-05,3.919033e-05,0.00010167991,0.00022523783,0.004780098,0.0147783775,0.09973374,0.8798556,9
4.2451604e-05,0.00016725785,8.316271e-06,1.39705135e-05,6.3066705e-05,0.00039862387,0.013440201,0.10518293,0.32656765,0.55411553,9
0.0005166767,0.00039239088,0.0024152505,0.010323833,0.03843327,0.7252393,0.17941244,0.020171931,0.023062149,3.2705244e-05,2
0.6402469,0.09423872,0.13723688,0.05073878,0.06940477,0.0021869435,0.0026201012,0.000636759,0.0002603948,0.0024296895,0
2.3545264e-05,6.85918e-05,7.468664e-06,2.9769482e-05,5.2612373e-05,0.0016715507,0.06284533,0.2764896,0.39303932,0.2657722,8
0.000114354196,0.0003710727,6.499979e-05,0.00033017268,0.00064072304,0.0072393874,0.060452398,0.053138874,0.8427047,0.03494329,8
0.8620825,0.064862214,0.025369028,0.013817728,0.015770592,0.004601813,0.0051567825,0.0021080954,0.001627551,0.0046038013,0
0.012649531,0.007254917,0.047886424,0.058288563,0.17276877,0.1337413,0.22797538,0.14425352,0.06534978,0.12983187,3
0.000139779,0.0003642565,0.0002893823,0.0016024634,0.0019016627,0.0022013963,0.010453974,0.043404646,0.13838466,0.8012578,9
0.00036916888,0.0014811499,0.000633641,0.0020268718,0.0043072347,0.10154058,0.33640227,0.38512826,0.15765516,0.010455705,5
0.0005484864,0.00013002119,4.3584176e-05,6.925633e-05,0.00012458202,2.6518692e-05,0.0014784641,0.0007773574,0.008919593,0.98788214,9
3.8637183e-05,4.008813e-05,5.537802e-06,1.5639547e-05,1.3177131e-05,1.9615245e-05,0.0011821168,0.0023185704,0.006714914,0.9896516,9
0.02036975,0.008770687,0.0022236665,0.0029419756,0.002311349,0.013008181,0.064154595,0.10080476,0.36868763,0.41672742,8
0.0003149286,0.0025419255,0.056676194,0.046905156,0.8837148,0.00493838,0.004528608,0.00023598492,3.2614324e-05,0.00011138648,1
0.0005557197,0.0020691154,0.0005116867,0.00071768236,0.0015742043,0.0022452432,0.055704225,0.030662017,0.042768903,0.8631911,8
0.7102873,0.09531969,0.11286005,0.054871686,0.019273886,0.0011793193,0.00076882105,0.0004615925,0.0008258541,0.0041518295,0
0.10494751,0.24981157,0.4766628,0.09060172,0.038708687,0.023205342,0.008580053,0.0017665662,0.002242334,0.0034733296,0
7.105921e-05,7.740374e-05,5.4318316e-05,0.00010536128,0.0003879089,0.008225078,0.38007173,0.112467445,0.41507888,0.08346079,9
0.00026823665,0.0003060058,9.7875716e-05,0.00019457896,0.00021584306,0.0021807612,0.08957509,0.07773332,0.21036391,0.61906433,7
0.000106362335,9.549054e-05,7.993113e-06,5.180909e-05,9.8289755e-05,0.0025297543,0.036896866,0.06911803,0.83513594,0.05595955,8
0.048546616,0.023986517,0.28300676,0.1601031,0.19415407,0.23486175,0.043780293,0.007063852,0.003939053,0.00055805274,1
0.0024450086,0.0017466017,0.0010453014,0.0018758264,0.006130985,0.010516103,0.00896378,0.050736375,0.32307017,0.5934698,9
0.9460734,0.019380894,0.012534099,0.008128857,0.003940236,0.0043006837,0.0007618718,0.0017485308,0.0015170325,0.0016143946,0
0.44195378,0.21205997,0.19015141,0.06812594,0.048717197,0.018734625,0.010334045,0.0055838465,0.0023632008,0.001975975,0
0.00031448042,0.00023835953,9.70862e-05,7.9393074e-05,0.00021910096,0.00018229114,0.00742747,0.01001173,0.07400602,0.90742415,9
0.00020719528,0.0005763342,0.00028540406,0.0010990036,0.00704344,0.0069891238,0.08124465,0.25936747,0.08305604,0.56013143,8
0.0022223361,0.0020975152,0.0032812485,0.015728312,0.014159395,0.07263295,0.44320798,0.24409896,0.1066242,0.0959472,3
5.7449382e-05,0.00014265637,5.183595e-05,0.00012406996,0.0007572562,0.0015011664,0.09711943,0.08117287,0.2866221,0.53245115,9
0.0009965178,0.00046514536,9.002192e-05,2.9405071e-05,7.132827e-05,0.0016546056,0.015418662,0.069473684,0.084890865,0.8269097,8
8.4470965e-05,0.00059818424,0.0019964715,0.0023787692,0.08566037,0.432272,0.42982996,0.0397429,0.007142603,0.0002943087,4
0.21749645,0.20530589,0.3227732,0.2157308,0.027402457,0.007972872,0.0016762284,0.0007058494,0.0004608819,0.00047538654,3
0.0007587906,0.00067719363,0.00038263612,0.0005213281,0.00044686897,0.0009820183,0.008080138,0.032055188,0.058671292,0.8974247,9
4.7239064e-05,3.9652357e-05,1.4795202e-05,6.8188645e-05,8.555888e-05,0.0002677852,0.010326023,0.019441048,0.35600922,0.6137005,8
0.7411514,0.08559439,0.09449193,0.034076333,0.026167305,0.003000916,0.0028024346,0.0016647058,0.0010983606,0.009952127,0
0.00014319773,2.975421e-05,1.3982806e-05,1.7421726e-05,1.6086224e-05,6.681813e-05,0.0016145436,0.003194602,0.026337566,0.96856594,9
0.00016874449,0.00018132651,4.6809295e-05,0.00012516286,0.00017038907,0.00021672057,0.0060881358,0.0067867264,0.023555283,0.9626608,9
0.00047396307,0.00028014538,0.00044254962,0.002170525,0.0075757685,0.041561365,0.20794614,0.431784,0.26855892,0.03920669,8
0.33738992,0.22722398,0.19210678,0.11354639,0.033600815,0.02152406,0.011768529,0.011258153,0.010938613,0.04064271,0
0.00053316244,0.0016485993,0.0025481388,0.003565824,0.038751327,0.3094167,0.53095573,0.085098855,0.026566995,0.00091468263,5
4.690774e-05,8.017888e-05,5.8650858e-06,1.0553612e-05,3.8964165e-05,0.00041882836,0.02703112,0.02633007,0.5892646,0.35677293,7
0.00032381414,0.00012224796,6.5216824e-05,0.0002295387,9.444987e-05,0.0005876919,0.047896903,0.018327229,0.10614825,0.82620466,9
0.42659175,0.22377451,0.11679005,0.030539328,0.16560014,0.009342784,0.010851745,0.0039308653,0.002876286,0.00970243,0
0.01222861,0.04492392,0.16417114,0.13116421,0.13911186,0.1600562,0.20090495,0.059615497,0.026149247,0.06167438,3
0.00011934955,0.00046160654,0.00036440266,0.000486701,0.06051201,0.004990203,0.29322913,0.29609007,0.14497985,0.19876665,7
8.269615e-05,0.00010536587,4.796582e-05,8.5407824e-05,5.2879423e-05,0.00067692983,0.025988217,0.03785034,0.24251527,0.692595,8
0.000166813,0.00014963205,4.244077e-05,8.530739e-05,0.00020446446,0.0012178877,0.02436464,0.013515701,0.2410127,0.7192405,9
1.0576605e-05,1.2318353e-05,9.458907e-06,9.995552e-06,7.138524e-05,1.35367045e-05,0.0006255985,0.0030522665,0.003261161,0.99293375,9
0.0006583471,0.00030486996,0.0001544639,0.0007357765,0.0035996623,0.06371858,0.30758289,0.11479758,0.4840615,0.02438626,7
9.197063e-05,6.259268e-05,6.085953e-05,0.0002887678,0.0008350118,0.027276026,0.47122702,0.28177765,0.21211714,0.0062630484,7
0.5085534,0.043303203,0.18877819,0.1350556,0.012119391,0.031956296,0.0129124345,0.037789155,0.01959098,0.009941405,7
0.96414286,0.026620843,0.004040821,0.0020392623,0.0017362168,0.0003072941,0.0005072861,0.00012631872,0.00016186068,0.00031733606,0
0.128208,0.091089055,0.30378318,0.14825623,0.105543695,0.11372064,0.039593305,0.02122246,0.020791696,0.02779176,0
0.00021446314,0.00017073707,0.00015203189,0.00041920223,0.00059409183,0.0006337907,0.013912011,0.008152848,0.029114628,0.94663626,9
0.00051219895,0.00082774885,0.00047395148,0.00079072145,0.0052762446,0.011142855,0.05385598,0.10567327,0.14229703,0.67915,9
2.8280136e-05,0.00012006267,1.1454444e-05,2.3076776e-05,3.9951046e-05,0.0008455996,0.032995693,0.31096467,0.3971424,0.25782877,7
4.0593928e-05,6.3277876e-05,1.2103636e-05,2.7144013e-05,2.5998032e-05,0.000248695,0.0032852592,0.0115218125,0.13187464,0.85290056,8
5.7069345e-05,0.00011751273,8.593468e-06,1.1715169e-05,7.4500844e-05,0.0012867161,0.017013803,0.1943207,0.08306611,0.7040434,9
0.0003408947,0.00024790282,0.00033437327,0.00024702703,0.00021784016,0.00030664713,0.0017519012,0.0016954921,0.0041052923,0.9907527,9
9.174893e-05,0.00078655157,0.00045963016,0.00040448146,0.004792739,0.025033524,0.097751684,0.19384861,0.5796967,0.097134344,9
0.00011829652,0.00084645697,0.0030637423,0.012400238,0.14029843,0.19145389,0.57375807,0.06451729,0.008642634,0.0049009477,9
0.0012653642,0.00047371082,0.00021529311,5.6718043e-05,0.00082697475,0.0010823692,0.016611902,0.017988896,0.063070014,0.8984088,7
0.004370174,0.0101307165,0.29319102,0.30046394,0.1602221,0.19582295,0.03200951,0.0024408903,0.0011517564,0.00019693446,4
0.0018130161,0.004039147,0.020781053,0.04257796,0.13741401,0.1653728,0.1702549,0.3327963,0.087987676,0.036963146,6
0.0059873993,0.013160652,0.0037788462,0.007448141,0.102385506,0.058268964,0.2340544,0.20419948,0.20148468,0.16923195,8
0.40256628,0.17262428,0.18526374,0.14001812,0.047473427,0.029467892,0.010955734,0.0034834289,0.0032123276,0.004934768,0
3.0972227e-05,6.7081004e-05,1.8184068e-05,5.805067e-05,0.00044150683,0.0016065292,0.017320486,0.079480544,0.48000568,0.42097092,8
0.17898086,0.21820074,0.4394848,0.081375666,0.028192382,0.038854737,0.010576463,0.0016004905,0.0023678564,0.00036596428,3
0.94548726,0.03264616,0.009598536,0.004938583,0.0007475433,0.002564643,0.0010058978,0.00033585742,0.0015537051,0.0011218829,0
4.4461067e-05,5.1097562e-05,1.3748226e-05,8.1709215e-05,4.8040052e-05,0.0005536019,0.011910552,0.018392604,0.10244792,0.8664562,8
0.119774,0.08422435,0.45591727,0.3104292,0.018929603,0.0068136756,0.0016270297,0.0005868042,0.00033629668,0.001361723,1
0.00075673446,0.0005866697,0.0001960919,0.0001027919,0.00016106515,0.0013090178,0.0037215804,0.020842297,0.048266586,0.9240572,9
0.0037795287,0.009614993,0.01195081,0.020156754,0.089718044,0.15301919,0.38193807,0.12909752,0.13945106,0.061274007,7
7.083672e-05,7.415297e-05,6.300415e-05,9.240233e-05,0.0011995517,0.0007953586,0.04322875,0.042567387,0.06556451,0.8463441,9
4.083966e-05,3.2224023e-05,1.9855146e-05,0.00011799262,0.00019051679,9.348844e-05,0.008451407,0.019324614,0.018960103,0.952769,8
0.14393309,0.22627626,0.30367997,0.14312612,0.09115159,0.06832459,0.012886172,0.0053394074,0.004855516,0.00042731804,7
9.876532e-06,1.216868e-05,3.4449263e-06,5.5400315e-06,1.6341675e-05,8.810844e-05,0.0032456252,0.009079684,0.037448213,0.950091,8
0.0013657977,0.0044890903,0.014456011,0.013903987,0.21776704,0.12708673,0.45207685,0.12049902,0.0369897,0.011365708,5
0.0002928038,0.0006377693,5.6198278e-05,6.5658474e-05,0.0007723743,0.0015579187,0.0720041,0.053143352,0.23353042,0.6379394,8
0.39143255,0.46879247,0.10369077,0.023321502,0.0004538123,0.009521225,0.0012462296,0.00053870375,0.00077420793,0.00022848524,0
0.00011734409,6.348678e-05,3.2837306e-05,7.290154e-05,0.00032918956,9.632204e-05,0.0069917203,0.0041028224,0.022102684,0.9660908,8
7.259229e-05,0.00027545623,4.384851e-05,0.00021368133,0.0025823333,0.114939846,0.62463874,0.1380954,0.11905635,8.181175e-05,8
0.00010222555,0.00127102,0.0011183409,0.0061604264,0.16015747,0.13351059,0.60126495,0.08256931,0.012756075,0.0010895826,7
0.000625039,0.0010205676,0.003662277,0.0042496896,0.023754805,0.14971602,0.43689993,0.15709904,0.21550407,0.007468537,5
0.00014774398,0.00039041403,4.7813457e-05,0.00022924122,0.00013808734,0.07598253,0.12888783,0.15979065,0.6201736,0.014212085,8
0.0031138884,0.018441018,0.10204541,0.031948164,0.1317485,0.33810097,0.27321672,0.08380584,0.01581088,0.0017686568,9
0.14776169,0.2974901,0.23732589,0.14406297,0.12382607,0.019580223,0.0064180386,0.011519841,0.0030340382,0.008981115,1
0.004724135,0.0048510204,0.0013894232,0.00092330016,0.004045614,0.0055007855,0.025211155,0.08697907,0.20028193,0.66609365,9
0.046314687,0.014016161,0.018612137,0.016480893,0.0122300135,0.11577908,0.09649131,0.4404215,0.07896957,0.1606847,8
0.00013532725,0.0001482925,1.1638985e-05,5.3254364e-05,5.4889744e-05,0.0010642994,0.028752383,0.14074716,0.46270978,0.36632305,8
0.05440249,0.10449211,0.14464906,0.123190604,0.38565615,0.11741759,0.043308362,0.019883784,0.006003959,0.0009959429,2
0.3812603,0.24610619,0.12036749,0.10949789,0.024273243,0.04858486,0.008436012,0.016159171,0.028636616,0.016678253,0
1.3921019e-05,2.5087698e-05,5.009741e-06,3.4908866e-05,2.435842e-05,0.002710465,0.07979783,0.53995985,0.3598524,0.01757622,7
0.00075734826,0.0003815837,0.00010798955,0.0002087754,0.0001686756,0.000644943,0.019965548,0.00972461,0.10487835,0.86316216,9
6.579989e-05,8.239746e-05,3.175436e-05,8.996189e-05,0.00033375144,0.0032664377,0.14586943,0.108166076,0.4817307,0.26036367,9
0.0007563605,0.00040105294,5.1601244e-05,0.00011173497,7.318079e-05,0.0002668645,0.002930085,0.0052349553,0.043106347,0.94706786,9
0.018157603,0.11128277,0.027188031,0.012559659,0.02035672,0.23181221,0.24344191,0.21783909,0.10555947,0.011802489,1
0.0022596987,0.012018002,0.13834657,0.5500498,0.19992241,0.07163644,0.021671113,0.003692074,0.00027870177,0.00012521564,3
0.0012613528,0.0017897774,0.04000785,0.016962707,0.12116638,0.034828845,0.3010604,0.109700635,0.033521578,0.33970052,9
0.65748394,0.1605019,0.12113849,0.04304641,0.008819735,0.0045738793,0.0015127495,0.0015840512,0.00057931547,0.0007595759,1
0.00060795614,0.00035511501,0.0022799259,0.0028272036,0.015853886,0.09981405,0.52111536,0.28528976,0.06496838,0.006888356,4
0.004294956,0.0070285327,0.21832721,0.28397927,0.43359077,0.041018832,0.003242852,0.0047841487,0.0003437015,0.0033897758,6
0.007240906,0.015015657,0.1927029,0.14071114,0.34882215,0.16723555,0.10306291,0.01403492,0.008523483,0.0026504032,4
0.7453871,0.15203422,0.03717049,0.023460753,0.012971632,0.009271993,0.007584115,0.004142509,0.001772584,0.006204531,0
2.9663948e-05,0.00010452001,2.0535295e-05,7.74445e-05,0.00038283603,0.00066723075,0.027416877,0.06072259,0.29623806,0.6143402,8
5.099373e-05,0.00077621907,0.00013383663,0.0003827115,0.006491119,0.07929687,0.4231466,0.3769645,0.1101493,0.0026078431,6
0.00067753607,0.0014655896,0.0012438286,0.0006681453,0.005999958,0.0047909366,0.11235717,0.115358144,0.13030992,0.6271287,9
0.0036329557,0.0014216715,0.024039112,0.16293225,0.12551765,0.22016756,0.34176636,0.062159386,0.047828697,0.010534351,8
0.5147667,0.22400257,0.15601021,0.07118669,0.02202191,0.004783418,0.0040201326,0.00092552684,0.0006740785,0.0016087394,0
0.056008853,0.07919065,0.095413215,0.17848402,0.05554549,0.10918981,0.043488644,0.07904425,0.056100834,0.24753419,7
0.00010014624,0.0002429178,4.9141414e-05,0.00017740048,0.00034981014,0.015963517,0.36590967,0.07875272,0.48493278,0.053521935,5
0.00013234322,0.00044611644,0.00016292036,0.00047256093,0.0023153247,0.0029008861,0.13860552,0.14144355,0.09284052,0.6206803,7
0.40481424,0.25831965,0.10521087,0.13095069,0.02060554,0.012497069,0.011640388,0.011374716,0.020546054,0.02404067,1
1.3922991e-05,2.9740842e-05,2.8744282e-05,8.791465e-05,0.0024830878,0.014354892,0.5082019,0.38196582,0.08806647,0.0047674766,6
0.31063518,0.23369585,0.12342271,0.07620543,0.11982155,0.008831454,0.025825145,0.013639471,0.006925631,0.08099756,0
0.010116105,0.0028141714,0.0024109662,0.004150068,0.0061969925,0.0030598768,0.013644915,0.0129559515,0.026243486,0.91840756,9
0.17076807,0.07281687,0.13431609,0.054044213,0.015469664,0.08919577,0.12851095,0.089715436,0.09229075,0.15287226,7
0.77469975,0.13049127,0.06060318,0.013251287,0.0078622615,0.0026838605,0.0036893003,0.0013363537,0.0017110956,0.0036716643,3
0.9259871,0.036712565,0.014780942,0.013708264,0.0013573115,0.0018155978,0.0015015032,0.0011557211,0.00087074796,0.0021102647,0
0.0004626462,0.0006609211,4.129707e-05,0.0001622154,9.055499e-05,0.0003818537,0.0048647174,0.01980168,0.026242059,0.9472921,0
3.3183882e-05,2.6120131e-05,1.511994e-05,3.766877e-05,0.00017682472,0.000110394154,0.01006475,0.007373714,0.05000218,0.93216,9
0.0058808834,0.0032630316,0.013439457,0.021380426,0.02526744,0.1071193,0.29488468,0.21724308,0.18450263,0.12701917,6
0.00021353681,9.596517e-05,9.9344186e-05,0.00016195136,0.00038153096,0.00017196416,0.0014326486,0.0031118174,0.008279898,0.9860513,9
0.93977666,0.04118048,0.0039076055,0.0023024485,0.0037220267,0.00058995705,0.0023255125,0.000716369,0.0009601269,0.004518889,0
4.168446e-05,3.3681055e-05,1.3650958e-05,5.092613e-05,9.102753e-05,0.00017802483,0.0012260452,0.0056460267,0.058087274,0.93463165,9
0.12571554,0.047316197,0.046623416,0.0126086455,0.029486122,0.046094503,0.20405224,0.13790591,0.22400689,0.12619062,0
0.015130969,0.03590575,0.028449573,0.029433468,0.06256453,0.18802945,0.225962,0.17391844,0.20006913,0.040536698,8
0.006451444,0.019949013,0.037724886,0.020282324,0.06881071,0.056364555,0.47188658,0.20179288,0.05406117,0.06267639,5
5.344011e-05,3.556248e-05,5.560844e-06,2.691482e-05,4.9409646e-05,0.00013557838,0.0065061394,0.017803079,0.0997287,0.8756555,8
2.673669e-05,2.3733706e-05,1.5735852e-05,2.7065402e-05,0.00020652091,5.6550045e-05,0.0043279375,0.008560532,0.038292825,0.94846237,9
0.023566255,0.20319536,0.11482678,0.11784751,0.20642763,0.110533886,0.07126982,0.11022274,0.024462609,0.01764739,2
0.00014642687,0.00011115756,2.8348757e-05,0.000155126,0.00037925047,0.0023721394,0.08353957,0.18701643,0.24657317,0.47967845,7
