0,1,2,3,4,5,6,7,8,9,true_label
3.2783598e-06,6.8414283e-07,1.6493166e-06,1.6306224e-06,4.0138847e-08,3.8638555e-07,1.9707411e-05,0.00043007932,0.02120391,0.9783386,9
0.9998994,5.248932e-05,4.5000055e-05,7.801904e-07,1.644714e-06,1.1574861e-07,3.4887913e-07,1.7516205e-08,8.652201e-09,2.5621023e-07,0
0.0025317005,0.0005694032,0.00057271274,0.0003446299,3.2674132e-05,0.00016040693,0.0013851634,0.009140135,0.06791156,0.9173516,8
0.0053332336,0.054577995,0.0026015812,0.106325544,0.029325303,0.024546852,0.05997566,0.14854641,0.2805422,0.28822514,9
8.130882e-06,3.7454313e-07,9.298315e-08,3.6028393e-07,1.7589213e-06,6.475494e-07,2.7525524e-05,2.0274438e-05,0.0030128672,0.99692804,9
0.0028005296,0.0057041245,0.20426092,0.3256746,0.19898759,0.25635213,0.005393433,0.0005770284,0.00011326628,0.00013629512,5
1.9885152e-05,6.2164247e-07,2.8848112e-07,1.0406736e-05,1.5752397e-07,2.0810435e-06,1.4467336e-05,5.318438e-05,0.032894928,0.967004,9
0.00032593744,0.0021221435,0.008863731,0.0122895995,0.9746266,0.00018008491,0.0015641969,2.4729665e-05,2.858231e-06,1.5358702e-07,4
0.00030458573,0.974554,0.014063159,0.01028889,0.00066281034,0.00011885938,7.0169813e-06,4.0365885e-07,4.6413618e-08,1.8000186e-07,1
1.2164307e-06,1.3396387e-05,0.00021997749,0.0081317425,2.9032719e-05,0.29808617,0.006382742,0.24828173,0.43665823,0.0021957566,9
1.8969724e-05,0.00042263846,0.014203312,0.007901972,0.30394357,0.5810075,0.0296438,0.06218145,0.0006592469,1.7597296e-05,5
1.0723987e-05,5.921529e-06,3.9534407e-05,9.624533e-06,9.249222e-06,0.00016708158,0.004757817,0.016567333,0.89817655,0.08025628,7
2.1808151e-05,5.0346325e-06,6.280235e-07,7.0362e-05,5.1592104e-07,0.00018357922,0.00013020287,0.0015721282,0.6317444,0.36627123,9
3.243946e-07,1.3394741e-06,3.7864224e-06,0.00014431811,0.030924486,0.019164696,0.37813443,0.56942105,0.0011687689,0.0010367479,6
1.973018e-06,4.299886e-06,1.0965989e-06,5.9984235e-05,0.00012717738,0.00016818903,0.0011938463,0.0012574339,0.9930501,0.00413587,9
5.929927e-06,4.5042714e-07,2.6351736e-06,1.1864373e-05,3.9462744e-08,0.0002549484,5.016781e-05,0.00113252,0.08291105,0.91563046,9
2.0723714e-05,1.3945843e-05,0.0005620277,0.00015558448,2.1963568e-05,0.00054227543,0.002714777,0.03656009,0.5589606,0.400448,9
2.2326524e-06,5.7564904e-08,1.632983e-07,1.2858611e-06,1.8777127e-08,7.7689504e-07,2.4284122e-06,1.0311921e-05,0.0026263958,0.9973563,7
2.1904325e-08,6.032736e-08,1.3400992e-07,6.433501e-07,2.8564025e-06,6.580131e-06,0.00021085708,0.0043294164,0.99543446,1.4984874e-05,9
1.0986914e-05,4.965863e-06,7.1230346e-07,7.163118e-05,6.040692e-06,1.6119453e-05,0.00027505308,0.0056575187,0.7221028,0.2718541,9
3.3158837e-08,1.4519225e-07,6.774538e-08,5.913165e-06,5.6877e-07,4.0430925e-05,0.00026627927,0.057380345,0.94058716,0.001719102,8
8.728167e-06,0.0007594363,0.002355257,0.0017794349,0.00019037025,0.010750717,0.014677547,0.31814373,0.648812,0.002522836,9
0.008087629,0.9215572,0.014404398,0.052455265,0.0034240407,4.680399e-05,8.747885e-06,3.8147655e-07,1.0601894e-05,4.982199e-06,2
6.3760444e-06,0.00014020022,0.00090111257,0.04139451,0.0006348138,0.052226257,0.3321061,0.1387914,0.4314641,0.0023352092,6
0.0009977171,0.10878179,0.8656249,0.010468219,0.011066417,0.0016982225,0.0003134737,0.0010362415,1.1770156e-05,1.2981969e-06,0
1.5659674e-05,9.92205e-06,4.1950943e-06,0.00023338242,0.00010934097,0.0006278327,0.002778216,0.020493584,0.79304034,0.18268739,9
0.99175245,0.0071785185,0.0010122948,2.1626183e-05,2.2215658e-05,9.0432395e-06,2.8239597e-06,4.437366e-07,1.6314648e-07,5.070338e-07,0
0.00025940512,0.00019459995,5.690451e-05,0.00019439925,0.00017986211,0.0007155942,0.001636568,0.0042943764,0.08993956,0.90252876,9
0.9982723,0.0014735712,6.139028e-06,0.00010215382,2.718964e-05,3.186368e-06,2.0404818e-06,5.0120622e-08,1.2051318e-06,0.00011215273,0
2.0467833e-07,4.8463715e-08,7.308217e-07,5.3892577e-06,1.0100474e-05,0.00016423945,0.00058784254,0.14074405,0.85393584,0.0045515797,8
0.00016780847,0.016592117,0.09600088,0.73623353,0.0045659444,0.14551646,0.0009056098,7.079164e-06,9.533753e-06,9.662333e-07,4
0.002536669,0.20972131,0.006597762,0.73325604,0.03808675,0.0054816063,0.001018839,0.0002661529,0.00088272913,0.0021521307,7
0.0054997453,0.15066245,0.040475108,0.091711,0.3446264,0.12744857,0.07293339,0.09284226,0.034367178,0.03943398,0
8.28952e-07,1.3297071e-07,2.117031e-08,2.1145019e-07,4.502644e-08,9.0621015e-08,3.4779705e-06,4.8422e-06,0.00074193877,0.99924845,9
0.9177831,0.06668836,0.0007132421,0.0007117774,0.013623867,0.00020348995,0.00017900884,1.1481235e-05,1.719976e-05,6.857632e-05,5
4.130614e-06,8.834223e-06,3.6474933e-06,1.7951468e-05,5.747952e-06,4.154573e-05,0.00026233526,0.0011561852,0.98975754,0.008742062,9
4.3234736e-06,1.1081785e-06,4.3323993e-07,1.2936413e-06,1.3055156e-06,1.780786e-07,5.5481083e-05,0.00034635141,0.1775895,0.822,9
6.1001497e-06,1.6794396e-06,0.0001261575,5.7726393e-05,6.14778e-05,0.001585875,0.057629593,0.16517927,0.7664884,0.0088637015,7
0.00010158781,1.4833053e-05,2.3357017e-05,0.00040634852,1.7316623e-05,0.0006910633,0.0008212553,0.003573128,0.053746052,0.9406051,9
3.2771272e-06,1.6902669e-06,1.5598876e-06,7.492721e-07,1.6909489e-06,1.3109158e-07,0.00017917062,0.0030325751,0.98940825,0.0073709674,8
3.6419792e-07,3.7435206e-05,9.376875e-06,1.9432357e-05,0.0003829605,0.0005139962,0.08435061,0.7522775,0.14907955,0.013328746,5
4.016393e-05,1.2766815e-05,5.2386413e-06,1.6259606e-05,4.933597e-06,1.693873e-06,0.0006589598,0.0005033186,0.018778885,0.9799778,9
1.7797563e-08,2.990964e-06,0.00022110406,4.6705234e-05,6.779098e-05,0.009795007,0.02074245,0.96863043,0.00048815564,5.4320803e-06,7
0.00032244285,0.0031075994,0.089661226,0.9022886,0.0039727017,0.00062949146,1.3300813e-05,1.9398938e-06,8.0886707e-07,1.8815639e-06,2
3.650914e-08,1.15187675e-07,3.6606674e-05,1.0314683e-06,1.8544371e-05,0.000106072206,0.000975713,0.93346226,0.06532574,7.4018564e-05,3
0.017054869,0.17079116,0.36544046,0.038604084,0.19244754,0.035324425,0.14911738,0.0064607654,0.016277742,0.008481613,9
0.6423405,0.024170376,0.0236089,0.006817292,0.024834538,0.029812844,0.06748749,0.17231205,0.007901656,0.0007144232,9
0.0007403781,0.0010958542,0.0008849777,0.0007795955,0.00046128494,0.002335643,0.0069187703,0.16284397,0.1539828,0.66995674,9
0.0064275465,0.18192174,0.10744901,0.031963214,0.66476786,0.0052270014,0.002165082,7.3632225e-05,2.880037e-06,1.9951183e-06,6
0.9965071,0.0033445465,4.2539326e-05,1.4375554e-05,7.956933e-05,7.439742e-07,3.834254e-06,6.298354e-07,7.10613e-07,5.912879e-06,0
2.8443835e-06,1.3905444e-05,5.3490425e-07,6.535724e-06,3.0534656e-07,7.486269e-07,7.839639e-06,4.355128e-05,0.012029098,0.9878947,9
7.3970284e-07,1.485142e-07,7.564918e-08,2.7634113e-07,2.911567e-08,3.8087443e-08,1.3758636e-06,4.9033744e-05,0.000855419,0.99909294,9
6.400744e-05,2.2369093e-05,1.2371967e-05,7.672115e-05,1.8211899e-06,2.4656836e-05,4.2324293e-05,0.00028403878,0.3018223,0.69764936,9
5.118204e-06,4.247369e-07,3.0929394e-07,2.4103936e-06,8.125359e-07,1.5939828e-06,0.00015661637,0.00094297767,0.25593296,0.7429568,9
4.581323e-05,8.762098e-06,1.2880617e-05,9.6231764e-05,2.3506411e-06,9.2770115e-06,8.932124e-05,0.0033674673,0.47689074,0.5194772,9
0.010339264,7.334825e-05,0.00011324928,0.00010391378,1.9409808e-05,0.0001671596,5.951994e-05,0.0010276957,0.000531341,0.9875651,9
9.436921e-05,7.938245e-05,0.0008904614,0.0023259611,0.0010578359,0.5085868,0.04510731,0.058885816,0.2390095,0.14396247,5
6.097737e-06,5.180385e-06,2.3471591e-06,4.836941e-06,3.6538318e-06,1.7350834e-05,5.6316137e-05,0.013762368,0.028257955,0.957884,9
0.041127905,0.0020693026,0.0037070701,0.00034465178,0.0015989377,0.00038342166,0.00040637064,0.015145456,0.004282762,0.9309341,9
0.044253416,0.81052315,0.10338304,0.041295227,0.0003532823,7.804408e-05,1.826325e-05,2.7861837e-05,8.923285e-06,5.8840862e-05,0
8.962855e-06,7.3991237e-07,2.3970874e-06,7.826336e-06,3.572302e-07,1.7868018e-06,3.1681488e-05,0.00011365037,0.030734878,0.96909773,9
9.763308e-06,5.499518e-06,2.7459423e-06,2.9651284e-05,1.1099928e-05,1.7403326e-06,0.00033236758,0.0014632621,0.04883741,0.9493064,9
4.4587596e-06,2.0322607e-06,1.6251001e-06,0.00010334169,3.0899744e-06,8.7767294e-05,0.00012835792,0.007894783,0.45089638,0.54087806,9
0.99706453,0.0025918414,0.0002992219,4.331653e-06,3.6037865e-05,1.754041e-06,1.624745e-06,2.137267e-07,1.475421e-07,3.324656e-07,0
5.749124e-06,0.00012011372,0.0026753077,8.908176e-05,0.0011268945,0.0003725983,0.004919459,0.9876801,0.0029954382,1.5214853e-05,7
3.117059e-05,0.00032340392,0.0031680444,0.060380194,0.30286863,0.536196,0.08531994,0.004573176,0.0068672164,0.00027227783,4
0.9724824,0.026810376,0.00023000935,0.00040928237,4.8410922e-05,2.2190543e-06,1.6986613e-06,1.7014939e-08,6.034903e-06,9.430067e-06,1
0.00013059788,0.01853621,0.0038991498,0.96925205,0.005546473,0.0023613886,0.0002476278,3.7756424e-06,1.5036532e-05,7.649107e-06,0
1.0304539e-05,2.650056e-06,4.3023007e-05,4.2869908e-07,3.7662774e-06,1.1506198e-06,0.00047193145,0.052934125,0.014038792,0.9324939,9
2.7228845e-07,4.6022574e-06,2.7409005e-05,0.00033981766,0.11302308,0.48754966,0.35808632,0.040705387,0.00023417629,2.9360202e-05,8
0.010430489,0.0003646307,0.0003478058,0.000121023244,0.0027129916,5.6009456e-05,0.011945186,0.016814435,0.05922744,0.89798003,9
0.012434955,0.08201328,0.4439894,0.3906749,0.06818633,0.00036118977,0.0011849531,3.0227127e-05,0.0011008494,2.3994295e-05,1
2.326288e-05,5.506728e-06,9.686163e-06,2.1391748e-05,0.00019426219,0.00022050273,0.011089799,0.16303788,0.33968884,0.4857088,7
2.2209695e-06,6.467848e-05,1.5999645e-05,0.0001671954,8.645153e-05,0.00045189666,0.0027736465,0.08689156,0.8634871,0.04605923,8
1.9441943e-07,9.356603e-09,4.3202877e-09,4.6940443e-07,9.063664e-09,3.8632024e-08,1.7354438e-07,1.4831451e-06,0.0003190471,0.99967873,9
7.753094e-07,2.0015943e-07,1.02726254e-07,3.8946283e-07,5.740776e-08,5.669283e-07,8.856182e-06,3.6884507e-05,0.0025258528,0.99742633,9
8.1015185e-07,8.321984e-08,1.2141707e-07,3.253196e-07,3.347589e-09,4.5273404e-07,3.5966884e-06,0.00012889507,0.0054284125,0.9944372,9
0.002137679,0.0044970307,0.08506081,0.0006937914,0.20014453,0.07444597,0.22186773,0.40583783,0.0052999873,1.4606051e-05,0
2.439003e-07,1.6647932e-07,9.984873e-07,1.0701913e-06,3.5567277e-07,6.8468107e-06,0.00026738143,0.0031642132,0.006949157,0.9896096,9
1.2485948e-06,1.6920252e-06,1.3568409e-06,1.9677127e-06,1.1600109e-06,2.2426682e-06,7.9741825e-05,0.0014459947,0.99440503,0.0040595056,9
2.3450666e-05,3.3960873e-06,1.8026185e-06,1.8877152e-05,8.147707e-06,4.896454e-05,0.0015116001,0.0022713467,0.21543969,0.7806728,8
2.0519326e-06,1.2132791e-06,5.3821526e-07,2.2469203e-06,1.1070471e-07,5.6625134e-07,9.0038404e-05,3.0468007e-05,0.040906843,0.9589659,9
0.00011924119,0.0012288408,0.0029204455,0.0022038983,0.0034415787,0.020384206,0.950438,0.018869782,0.00039321044,8.27894e-07,3
1.1461963e-06,8.516507e-07,3.7897067e-08,1.5983283e-05,7.088695e-07,7.0865694e-06,2.023969e-05,0.0007704935,0.08092754,0.91825575,9
3.60153e-06,2.425239e-06,5.82388e-06,3.361376e-05,3.7525672e-06,0.00021704508,0.0007462035,0.037116636,0.7510828,0.21078815,8
1.0735295e-05,4.591654e-06,1.3402684e-05,4.091363e-06,2.8646406e-05,6.833335e-06,0.0006586368,0.037688766,0.94660854,0.0149758,8
4.1809867e-06,5.072323e-06,8.512181e-06,4.236446e-05,0.0013392459,0.00022149178,0.012016505,0.1089885,0.08235899,0.7950151,9
1.3371265e-07,3.3645406e-07,0.00011187213,1.1443628e-05,7.4397317e-06,0.0003950758,0.001927998,0.85670215,0.14079557,4.8002395e-05,4
0.30646792,0.5745764,0.10584351,0.0008108762,0.012228957,1.4019297e-05,5.587124e-05,1.3896666e-06,5.312457e-07,4.8265866e-07,2
2.2783099e-05,3.4293356e-05,1.6562242e-05,0.00047820184,0.00020689826,0.0012433516,0.016808081,0.0009826735,0.09911826,0.88108885,7
0.00020388758,0.00033024026,0.00038911423,0.0037723617,0.9824426,0.0013068606,0.010531148,0.0009606182,5.7572626e-05,5.6628687e-06,4
1.205719e-07,5.9827954e-08,1.7215874e-07,1.3807845e-06,2.5291786e-06,9.28725e-06,8.269217e-05,0.014732506,0.9848807,0.00029045972,7
1.08060746e-07,5.9467715e-07,6.4083924e-06,2.553053e-06,0.00020822375,0.00060830684,0.004857782,0.98587835,0.008429419,8.259823e-06,7
3.5262914e-05,0.000116549156,0.0011142915,0.0027581004,0.00035396978,0.00099529,0.00046532825,0.031827137,0.9618577,0.00047642406,6
1.0547111e-06,3.133596e-07,2.755757e-08,2.1090896e-06,3.516745e-07,1.5712408e-06,1.0265407e-05,3.1644955e-05,0.011529936,0.9884228,9
0.00018046747,0.002247469,0.005594086,0.024857394,0.009175112,0.23561433,0.19684386,0.032489225,0.49278477,0.00021331516,9
0.016985862,0.9581823,0.023329848,0.00075769325,0.0006961646,3.9556468e-05,4.5016873e-06,2.4246365e-06,1.0293331e-06,6.284025e-07,1
0.0017490005,0.0029793866,0.006163731,0.012145088,0.011700838,0.27109164,0.12108799,0.37882787,0.16556902,0.028685419,0
0.00081781467,0.00012520853,0.0065287175,0.2527634,0.0012107393,0.051315136,0.0096146995,0.001040511,0.6589588,0.017624984,7
1.9041671e-07,9.681919e-08,7.594586e-08,3.6869165e-05,1.3101986e-07,1.2001613e-05,7.816222e-06,0.00037694213,0.9708194,0.02874641,9
0.50140387,0.22007072,0.26898006,0.004947588,0.0043789768,3.551158e-05,8.076507e-05,5.2398842e-05,4.328117e-05,6.7794685e-06,0
0.19845071,0.027173588,0.0053524273,0.06341388,0.03613421,0.008868088,0.024106214,0.08103951,0.16747193,0.38798952,5
0.0021877682,0.9926863,0.0021233868,0.0024331892,0.00056085514,3.925854e-06,3.6633592e-06,1.0791739e-07,1.7637245e-07,6.8673603e-07,1
3.4859245e-06,2.893413e-06,5.6713012e-05,4.9733244e-06,1.6951339e-05,4.2866912e-05,0.0014559836,0.7531835,0.15375488,0.09147777,7
0.0299285,0.02455576,0.1697465,0.08292272,0.071771346,0.47727293,0.05227728,0.0083412295,0.08097744,0.00220629,0
3.078006e-06,1.1733307e-06,1.3732285e-06,6.6074895e-06,7.6212007e-07,4.4282215e-06,5.0175913e-05,0.0012587504,0.032837674,0.9658361,9
2.0360861e-07,7.475097e-05,2.528092e-05,8.297452e-06,0.028596621,0.010717114,0.41384214,0.54640394,0.00032849266,3.1407076e-06,6
4.19506e-06,3.6215738e-07,9.285337e-08,1.0168246e-06,1.0151269e-08,2.5517576e-07,9.002288e-07,7.1204086e-06,0.0008542719,0.99913186,9
2.4030874e-06,2.4704598e-06,1.731083e-05,5.582962e-06,8.312764e-07,4.9145106e-06,0.0003008002,0.034628164,0.3947505,0.57028717,9
3.2026421e-06,5.351141e-07,6.73867e-07,0.00020365953,3.1130187e-06,0.00019407991,0.0004589757,0.010112727,0.13282524,0.8561979,6
0.0017080258,0.0006086217,0.0027023568,0.006588566,0.24480486,0.085939996,0.2252508,0.049823377,0.38048875,0.0020846964,7
5.1515485e-06,4.2653963e-05,0.0002706148,0.00053806324,0.3724444,0.01312362,0.4380437,0.1703503,0.005171142,1.0336859e-05,3
0.025328781,0.033549532,0.9004947,0.036236987,0.0022311953,0.0013849395,0.0004632375,0.00022386531,6.992743e-05,1.6878985e-05,2
2.291501e-06,1.6779271e-05,0.0010556187,2.0557276e-05,2.9276913e-05,0.00026644164,0.00059214304,0.3719515,0.62228876,0.00377666,7
1.3679145e-05,1.5089453e-05,5.4408483e-05,6.9413334e-05,0.0011366017,0.0015108808,0.0047078226,0.045080323,0.92658824,0.020823445,4
8.556288e-07,7.671727e-08,2.3979041e-08,1.7770554e-07,5.6792743e-08,4.6250906e-07,1.6437938e-06,1.8175992e-06,0.007478114,0.9925167,8
1.0642017e-06,8.974626e-08,4.1567226e-08,1.3451864e-07,1.0934406e-08,2.406127e-07,5.748794e-07,1.4679093e-06,0.0032291207,0.9967673,9
0.9797156,0.020163227,5.8081547e-05,5.2734125e-05,9.338169e-06,3.0604343e-07,3.0292912e-07,1.4608942e-08,2.0120684e-07,1.8791671e-07,4
0.0005941162,0.000224049,1.9189576e-05,0.025095768,3.585734e-05,0.0013721708,0.00042949378,0.0002344231,0.33679512,0.6351998,6
8.738701e-07,4.9576647e-07,6.7368346e-06,1.5071177e-05,5.6573186e-05,6.923458e-05,0.0055202623,0.51396686,0.47904146,0.0013224632,7
5.165128e-06,1.1775677e-05,6.18149e-06,1.5393616e-05,2.8228427e-05,9.2558155e-05,0.0068636797,0.034868013,0.8920114,0.0660976,8
2.0677813e-05,1.9404374e-06,1.1794702e-05,3.6453966e-05,7.948121e-07,1.7798466e-05,0.00014478285,0.0006812515,0.62089175,0.37819275,9
2.1930057e-07,1.5600381e-07,2.1773387e-07,4.6710365e-06,8.636145e-06,1.3692275e-05,0.00040159203,0.08366494,0.77654046,0.13936545,7
6.705954e-07,1.9435472e-06,3.5445107e-06,8.971543e-06,1.7321094e-07,3.0998985e-05,0.00015790669,0.033073343,0.24611178,0.7206106,8
2.7933788e-06,5.91666e-07,1.8093957e-07,5.5966757e-07,1.1012944e-07,2.7461257e-07,2.0917581e-05,0.00013608753,0.02623744,0.97360116,7
2.119005e-06,1.679561e-06,5.5198348e-06,1.9625425e-06,0.000297164,0.00087789795,0.047522463,0.65028614,0.03377725,0.26722786,7
0.9907425,0.009161065,4.316748e-05,3.7287316e-06,4.6101883e-05,5.09516e-07,1.83517e-06,1.636838e-07,2.1678149e-07,7.247382e-07,0
7.023984e-07,1.0558617e-06,9.036438e-06,3.164581e-05,2.9882805e-05,0.0017988354,0.07760249,0.5224608,0.3943886,0.003676963,7
1.2161578e-07,3.0624471e-06,4.671932e-08,7.586398e-06,5.5803874e-05,1.7647217e-05,0.00052884355,0.10069361,0.8944886,0.004204772,7
0.00031669068,0.010187744,0.5391978,0.20766863,0.1481192,0.07957378,0.014655073,0.000269128,1.0395118e-05,1.5622467e-06,7
0.008274815,0.017949335,0.0011936751,0.0020241933,0.0019323111,0.00060202106,0.010126987,0.03308628,0.76174086,0.16306953,7
4.614397e-07,2.5976886e-05,0.0005179339,0.0036341564,0.03665012,0.31366354,0.44716558,0.19651891,0.0017224903,0.00010090282,6
7.331104e-07,2.2638132e-07,1.2181474e-09,3.915415e-07,1.2784551e-08,4.4745963e-08,7.774426e-08,1.48395e-07,0.000812993,0.9991854,9
0.005757618,0.057516087,0.008756145,0.01966183,0.6114874,0.06366226,0.122241475,0.10412876,0.001700088,0.005088354,1
0.003725826,0.009440365,0.054542337,0.9230633,0.006520844,0.0026035474,8.7962784e-05,3.7364455e-06,5.3166605e-06,6.78478e-06,4
0.0021528953,0.01623828,4.9158214e-05,0.00038090767,0.9670283,0.00037025707,0.01374189,3.3496148e-05,1.9771162e-06,2.8012084e-06,6
4.5666047e-07,3.1383886e-06,5.3961616e-05,1.970208e-06,5.1202358e-05,3.282944e-05,0.0024632872,0.9364626,0.060759995,0.00017057332,8
0.00032981252,0.00011876558,0.00065380655,0.0025696545,0.00019864448,0.022920974,0.007951364,0.121349685,0.17630877,0.66759855,9
9.421351e-06,0.0010578007,0.0070738755,0.34991187,0.5920306,0.030835029,0.018781947,0.00028691522,1.0880518e-05,1.6554527e-06,1
0.0013275398,0.0009509149,0.0016810284,0.013302979,0.0044889585,0.0864801,0.022886034,0.15054457,0.5694846,0.14885332,9
0.011733629,0.29395384,0.3087504,0.06838224,0.30306187,0.0025318507,0.008919537,0.0025724622,8.833517e-05,5.7696766e-06,0
1.1226896e-05,7.6167984e-05,0.00011263235,0.0007062745,0.00029483644,0.015796944,0.11861589,0.4134056,0.4123179,0.038662624,7
1.6409249e-05,1.5350939e-05,2.9139255e-06,0.00014818535,3.0914684e-06,9.646642e-05,5.4745975e-05,0.00076927454,0.029025622,0.96986794,9
2.2636797e-07,1.7239085e-08,2.011586e-08,5.561638e-07,6.746302e-09,3.1748274e-07,4.4850407e-07,7.9164204e-07,0.0013731982,0.99862444,9
1.3928357e-06,7.4605723e-06,0.00047381644,2.3580888e-05,0.0006703967,0.0028149865,0.045931246,0.9484494,0.0010465614,0.00058108644,4
4.859821e-06,2.4809998e-07,4.58186e-07,7.052339e-07,1.4873972e-07,1.8121865e-06,1.2206466e-05,0.00013958628,0.052862547,0.9469774,8
0.0067970892,0.0032577976,0.35383385,0.019819854,0.56876934,0.044140194,0.0022265988,0.0011201649,3.3549164e-05,1.5202602e-06,3
1.2390282e-06,1.3358068e-07,2.7396629e-08,1.9786015e-07,4.8101295e-08,3.5389892e-08,2.6609523e-06,3.4988032e-06,0.00093051366,0.99906176,9
1.9252577e-05,0.00017530815,2.9208886e-05,0.0002443539,0.014954516,0.0013565389,0.30820185,0.032422896,0.64068675,0.001909239,8
1.0613126e-07,3.71684e-07,1.9494826e-06,1.6761429e-06,5.0270505e-06,2.2709346e-05,0.000923467,0.22160304,0.77712756,0.00031417,7
8.898181e-06,2.280909e-06,6.6448285e-07,4.018876e-06,1.9801994e-06,4.4430275e-05,0.00067740394,0.0014379753,0.37779585,0.6200264,9
4.798083e-07,2.4318516e-07,2.5064794e-06,6.7091964e-06,1.10963136e-07,1.1839596e-05,0.00016887464,0.040575303,0.9250586,0.03417544,7
0.0001623082,3.4289922e-05,2.5876432e-05,2.0617745e-05,0.00012670363,4.230847e-06,0.0011619723,0.0028184517,0.009807733,0.98583776,6
2.7432038e-06,3.5994535e-07,8.752797e-08,2.539237e-06,1.7311658e-07,2.4665746e-07,2.6078508e-06,6.1766013e-06,0.027168952,0.9728161,9
1.589546e-05,3.5892472e-07,6.724806e-08,4.944616e-06,9.17655e-08,3.133674e-07,1.9267316e-06,3.7561182e-07,0.00030812787,0.99966776,9
4.2216143e-05,7.29663e-06,3.9887342e-07,7.041686e-05,1.9849765e-06,8.695956e-06,3.48762e-05,2.266723e-05,0.07285561,0.92695594,9
0.9672848,0.029433705,0.0029227692,0.000105369814,0.00022974971,6.9860353e-06,2.3869236e-06,7.1532936e-06,3.9207584e-06,3.2175335e-06,0
0.020779613,0.020175876,0.052720457,0.008286064,0.03118975,0.11368635,0.2909012,0.22091822,0.18431197,0.05703048,0
0.45615935,0.49184018,0.047288463,0.0012399926,0.0009324593,0.0020389813,0.00032242792,9.144932e-05,3.5952544e-05,5.0793988e-05,0
1.4010498e-06,1.913752e-06,1.5025472e-07,3.818056e-06,1.1327105e-06,1.6586444e-05,0.00033724317,0.00046180244,0.9678863,0.03128964,9
0.9904792,0.007966131,0.0009212293,1.03223565e-05,0.00058555446,1.21370085e-05,1.1657152e-05,1.2601586e-05,1.3369133e-07,1.0892827e-06,0
7.453813e-06,6.0238026e-06,2.4791532e-05,1.1507187e-05,2.062574e-06,4.505353e-05,0.00013297118,0.031052375,0.26832682,0.700391,9
1.152351e-06,0.00013440024,0.0005104409,0.040636774,0.02731366,0.4630719,0.032593377,0.37929493,0.056042686,0.00040069225,7
0.99896693,0.0010163374,3.289805e-06,1.1749821e-06,1.0165041e-05,4.4789882e-08,3.6551958e-07,2.7659745e-08,4.5211834e-08,1.6330648e-06,0
1.0554041e-06,8.3534935e-08,6.5218835e-08,1.3087583e-05,2.0412544e-07,1.5402731e-05,9.3512945e-06,0.0003164116,0.009450023,0.9901944,9
1.2071696e-05,3.4928194e-06,4.0617402e-07,3.8209046e-06,3.226943e-06,1.5790811e-06,6.144467e-05,0.0003010347,0.032726627,0.96688634,9
0.0011629785,0.4126882,0.22021142,0.05182829,0.31167266,0.001658499,0.0007453597,1.0533251e-05,1.8853094e-05,3.177112e-06,1
0.00043765313,0.17189965,0.0040375656,0.014061545,0.8077512,0.0012788123,0.00044315806,7.648399e-05,1.2605455e-05,1.4196996e-06,6
2.60337e-06,4.7171226e-05,0.00087669265,2.9269931e-05,0.074930854,0.01744984,0.8679577,0.038508248,0.00019651005,1.1769544e-06,2
2.2844539e-05,1.8195816e-06,2.427783e-06,5.539266e-06,4.363784e-06,1.1054206e-06,0.00023461888,0.001172074,0.20474933,0.79380584,8
1.5978275e-06,2.9468586e-06,1.2804594e-06,5.2773057e-06,1.7930035e-05,1.3832311e-05,0.02100958,0.05803122,0.55807894,0.3628373,7
1.1902414e-06,1.9368716e-07,1.2492355e-07,4.5691428e-07,3.8529635e-08,5.4742515e-07,3.6262961e-06,5.8519872e-05,0.024998656,0.9749366,9
0.0008008462,0.00026710136,0.0029742392,0.24252877,0.3668715,0.36679173,0.014472282,0.00032436821,0.004893493,7.568038e-05,4
0.0019079986,0.045892905,0.00391796,0.0022537338,0.4643865,0.009275169,0.39390317,0.06442918,0.0052774716,0.008755945,8
1.0848973e-05,2.390933e-05,5.661808e-05,4.756149e-05,8.284633e-05,0.00019687883,0.03211085,0.19248936,0.5581637,0.21681741,9
3.6678912e-06,3.1369218e-06,3.5800658e-06,7.94664e-06,1.9310924e-06,1.9107227e-05,0.00015382789,0.0032419895,0.0026125566,0.99395233,9
0.007883324,0.0033247273,0.005418392,0.004648979,0.3726289,0.004661856,0.190129,0.32408357,0.08288822,0.004333085,3
1.3345969e-05,0.0002461649,0.0026133803,0.023218486,0.051681194,0.8940843,0.027738033,2.7086908e-05,0.00033080028,4.7272813e-05,9
1.2288262e-05,0.00023428685,0.0147795,0.10540038,0.024858389,0.8223419,0.008353046,0.023400193,0.00060643174,1.3510373e-05,6
3.485256e-05,9.074397e-06,1.2214371e-05,2.3970679e-05,0.00013111903,0.00013088278,0.0025149512,0.027634833,0.6250369,0.34447116,7
1.0005315e-05,3.7995276e-06,3.5062574e-05,8.1352606e-05,7.380546e-06,0.002053966,0.00044878852,0.038027786,0.28648508,0.67284685,8
0.024246171,0.9311453,0.009476198,0.029304381,0.005785363,1.8784363e-05,1.8123106e-05,3.057421e-07,2.776124e-06,2.6128287e-06,0
0.047432896,0.38846436,0.00023241426,0.07342017,0.2399816,0.0033829608,0.17968833,9.299075e-05,0.004194403,0.06310985,9
7.845243e-06,4.246204e-06,5.1870637e-05,9.611666e-05,1.8449877e-05,0.00021801812,0.0009734106,0.07676039,0.8411924,0.08067734,6
