0,1,2,3,4,5,6,7,8,9,true_label
3.3731942e-07,6.9973607e-06,0.00031388947,0.0020028655,0.02053988,0.97566426,0.001219842,0.00024941107,2.3760529e-06,1.3852834e-07,4
8.043149e-07,1.54482e-06,7.0818565e-08,2.2542633e-07,9.1554085e-07,2.4598367e-05,0.0005348374,0.03794501,0.9585496,0.0029423551,9
1.0019464e-08,7.540582e-11,2.187463e-08,2.5598804e-06,1.5938207e-06,1.41905865e-08,2.0052062e-07,1.3888696e-08,6.8497386e-08,0.99999547,9
6.949564e-11,8.5789806e-11,2.7798193e-09,1.7019463e-08,1.05408965e-07,6.713185e-08,3.3834915e-08,0.00013268153,2.5202902e-05,0.9998418,9
2.0294914e-05,0.120062694,0.35582775,0.006198419,0.407664,0.05968471,0.048549123,0.000370083,0.0015923418,3.0570263e-05,7
0.99880064,0.0011937928,5.3119675e-06,2.4617643e-08,1.0776747e-08,6.373306e-09,1.2446446e-07,7.642849e-09,1.39438585e-08,1.1146897e-10,0
1.6723078e-07,5.850191e-07,5.5924552e-08,2.2736118e-07,3.8456037e-06,0.0017681851,0.00094175176,0.8154249,0.18152162,0.00033866274,8
1.1005725e-07,2.01391e-08,3.1460623e-08,2.8628347e-06,9.626837e-07,5.830769e-07,8.624244e-06,1.51920885e-05,0.0063964897,0.99357516,9
1.4136313e-07,9.93335e-10,1.9954417e-07,0.000113853486,1.3737405e-05,1.0027615e-06,1.9670485e-06,3.6355852e-06,0.0001909178,0.99967456,9
2.3510455e-07,1.3083095e-05,3.8902936e-06,1.0340449e-06,5.971267e-06,0.0024398726,0.019760469,0.08694932,0.85164803,0.039178085,9
0.00018955374,0.01584057,0.54582554,0.13610268,0.26234427,0.039043833,0.0006509414,1.8718562e-06,6.884926e-07,1.13671135e-07,0
2.1592841e-05,0.0018901492,0.011426077,0.01704062,0.12643443,0.8021024,0.035679616,0.0048325653,0.000109527995,0.0004629943,0
0.99121326,0.008269548,0.00048689585,2.7813114e-05,1.0202957e-06,6.404869e-07,7.233721e-08,1.5234603e-07,6.226762e-07,4.1732978e-08,0
3.752722e-07,3.8868393e-06,2.7149017e-07,7.542145e-08,1.843153e-06,0.0012579171,0.032176755,0.96406806,0.0024861838,4.5201828e-06,7
4.983228e-06,7.8127556e-07,1.2688938e-06,3.6814748e-07,4.545122e-05,0.0001351456,0.003040537,0.01302967,0.17172869,0.8120132,8
7.698936e-11,5.410951e-11,2.393022e-10,6.116886e-09,5.0887813e-08,1.138577e-08,1.4300689e-08,7.764628e-07,9.289553e-05,0.9999062,9
0.00080505706,9.91014e-05,8.776181e-05,0.0014889494,0.008466692,0.70854044,0.0136426985,0.2619646,0.00480152,0.000103177386,8
5.033814e-07,1.40951055e-08,1.3543469e-07,6.044928e-07,1.9792664e-07,8.441093e-08,5.255231e-07,1.667517e-07,9.076948e-06,0.9999887,9
8.335825e-05,3.0443893e-05,0.0008350911,0.007352139,0.6517618,0.24741842,0.021869017,0.044519555,0.0034783655,0.02265181,9
0.7176791,7.7016135e-05,2.878978e-05,0.00010716612,5.1349325e-05,0.00038817863,2.4097191e-05,0.015692402,0.0017250213,0.26422694,9
3.0907233e-06,2.4373194e-05,0.0057810782,0.17786421,0.6082741,0.2055146,0.0016175333,0.00090227363,5.794565e-06,1.2992195e-05,8
5.4828834e-05,5.592111e-05,0.00034751563,0.00085012085,0.021100475,0.13611032,0.52367264,0.0884044,0.01161477,0.21778905,0
0.86019033,0.13979541,1.1499826e-05,8.618603e-07,5.497916e-08,2.2536746e-07,5.8055836e-08,3.086352e-08,1.4728762e-06,2.8844088e-10,0
1.1592226e-05,4.217188e-05,0.007850148,0.00551718,0.015518068,0.07261332,0.8941405,0.0039956127,0.00018972218,0.00012175486,6
0.3380889,0.0005409179,0.0014937551,0.009782585,0.63851213,0.009876481,0.00024907116,0.00014561218,2.3886681e-05,0.0012865639,1
7.559197e-07,1.803064e-06,6.012395e-07,6.126799e-09,1.7586096e-07,9.444988e-05,0.0005630861,0.978442,0.020535337,0.0003617324,7
0.004818125,0.10515637,0.8867794,0.0031336283,9.2432856e-05,1.9021047e-05,5.1109794e-07,1.4251066e-07,2.7065443e-07,4.4835353e-08,2
2.9962912e-06,6.2425534e-07,2.6215555e-05,0.00016756776,0.054375898,0.08091507,0.051263124,0.803156,1.875209e-05,0.010073751,6
0.97243065,0.027481595,8.20173e-05,4.520745e-06,1.0020484e-07,6.293533e-08,1.5266683e-07,5.279246e-08,8.4307703e-07,2.3972941e-09,3
2.6086756e-08,9.045691e-09,9.236336e-09,3.1564028e-07,2.7940933e-07,3.6262356e-06,7.3764604e-05,0.0067313006,0.23777232,0.75541836,9
0.70341074,0.27604538,0.020085238,0.00012733066,0.00027578446,8.592151e-06,3.1976e-05,5.140378e-08,1.4838971e-05,6.3731655e-08,0
4.405684e-07,8.272472e-06,0.00022600524,0.0045561455,0.9656686,0.008598882,0.020383973,0.0005431179,1.3144718e-06,1.3201181e-05,6
3.1696624e-07,6.092909e-07,4.7770635e-07,3.565877e-06,7.071239e-06,0.0016399946,3.1301188e-05,0.9979929,0.00024089283,8.288189e-05,9
9.598501e-06,7.781194e-06,9.571128e-07,1.1673166e-06,6.6020502e-06,0.02828623,0.6612628,0.26151395,0.048812196,9.8751465e-05,9
4.660306e-08,1.8847743e-07,7.216453e-08,2.3624084e-06,3.7301331e-06,1.8563297e-06,5.1098923e-06,1.730033e-05,0.00318397,0.9967853,9
0.99992025,6.55421e-05,1.2635034e-05,1.2056945e-06,6.911401e-08,1.2575204e-07,2.3517323e-08,5.8376486e-08,1.3001206e-08,3.8881245e-09,0
2.4555607e-07,7.83845e-08,2.0117534e-07,7.4600285e-07,1.9055165e-05,0.0644239,0.006526137,0.926773,0.002252168,4.3656555e-06,8
0.6564229,0.21604694,0.12219908,0.0013930958,0.0030127468,0.0005014368,0.00038269348,1.5285994e-05,2.488966e-05,9.584153e-07,6
6.311802e-08,1.7129082e-06,5.2225477e-08,3.734658e-08,4.7945637e-08,1.0230471e-05,0.0047793924,0.14102335,0.8464831,0.0077020214,7
1.0189798e-07,1.7389702e-08,4.8572424e-08,3.4767965e-07,5.172917e-07,2.4459482e-06,0.0002901892,0.000691409,0.30261663,0.6963983,9
5.037628e-09,1.1131576e-08,3.2841942e-08,3.059701e-07,3.843349e-06,8.16765e-05,5.5274417e-05,0.9989404,1.6297387e-06,0.000916788,7
0.00016292275,2.4550833e-05,0.00414522,0.08942637,0.17309335,0.6322448,0.0044859257,0.09600593,8.7644155e-05,0.00032328186,0
0.9999386,6.008354e-05,4.2858352e-07,5.552141e-07,1.9569659e-07,2.8042506e-09,5.3497455e-08,4.3756705e-09,1.5326195e-08,2.3305726e-09,0
1.2280887e-05,7.820327e-06,2.5013711e-05,1.5475376e-05,0.009122049,0.22070757,0.20812365,0.48034507,0.081634946,6.19918e-06,7
8.951992e-05,1.2099477e-05,9.372204e-06,2.0403435e-05,8.2720566e-05,0.00060981733,0.0028310218,0.04309164,0.2894542,0.6637993,9
1.4650362e-07,1.2393841e-06,7.2838134e-06,4.112418e-05,0.001086345,0.99246675,0.0059230602,0.0004733913,5.9608703e-07,9.3000445e-08,5
0.93209034,0.0065307003,0.022823537,0.0016356034,0.0009560519,0.034166545,0.0011917705,0.00035180122,0.0002302565,2.3479352e-05,2
0.998638,0.0012401474,0.00011439497,6.0540215e-06,6.4947847e-07,5.5745005e-07,1.4269543e-07,1.1977683e-07,3.5657838e-08,3.1917708e-09,0
1.4552879e-05,0.00821865,0.9498752,0.02425479,0.01692777,0.00050501997,0.0002035381,3.1339718e-07,9.099874e-08,1.9016106e-08,6
0.99995303,2.982731e-05,8.162284e-06,6.267947e-06,1.6343525e-06,5.2924698e-08,3.8972104e-07,6.584836e-09,1.679254e-07,3.901204e-07,0
1.0259635e-06,8.385666e-05,0.015844343,0.9749034,0.006778862,0.0023757392,1.0235921e-05,3.029528e-07,9.380476e-08,2.15866e-06,3
0.06464909,0.7973271,0.13658544,0.0012049024,7.842364e-06,0.00015062897,2.461186e-05,8.28457e-06,4.204528e-05,4.762076e-08,2
0.02233429,0.7960686,0.068853386,0.0044868197,0.000997806,0.097200654,0.00361274,0.0051565226,0.0012881063,1.1552193e-06,3
0.9991866,4.1758918e-05,6.716606e-05,0.00019954793,0.00010354582,2.3272914e-06,4.7770864e-06,1.1674061e-05,2.7565027e-05,0.00035518242,0
1.1949449e-05,1.3142808e-06,1.1033226e-05,1.1657444e-05,1.9382058e-05,9.874122e-05,0.0065973983,0.5015859,0.30643836,0.18522431,7
0.037255235,0.03355941,0.1510764,0.22422712,0.4292247,0.12224104,0.0017026971,0.0006248646,4.1209965e-05,4.7291545e-05,4
0.9637801,0.0044718725,0.010000694,0.0020380635,0.018287282,0.0003757542,7.8779674e-05,0.00092471007,3.8042064e-05,4.7506414e-06,0
2.4052754e-08,2.792431e-08,3.917733e-07,1.1814869e-06,3.6996436e-05,0.00024312528,0.0022257133,0.24036606,0.004527939,0.75259846,5
0.00025553993,0.0021430831,7.488771e-05,8.9213023e-07,2.4102052e-05,0.14547527,0.4255623,0.42207983,0.0043836273,4.5822003e-07,6
3.26099e-05,7.3364267e-06,5.508728e-06,4.107174e-05,1.3735391e-05,0.00024933243,0.0056160744,0.0053136284,0.61258906,0.3761316,9
2.4474613e-05,0.10112146,0.7103597,0.044532713,0.13933855,0.0046054577,6.9190023e-06,6.615993e-06,2.227282e-06,1.8435853e-06,2
1.4958463e-09,2.5862562e-10,5.5083116e-09,5.812305e-08,8.875461e-08,3.836361e-08,1.0851651e-07,2.521092e-06,0.000105810286,0.9998914,9
4.2981636e-09,3.7487428e-07,3.723005e-07,9.6293315e-06,1.4554979e-05,0.00023525473,0.0002204631,0.774543,0.006826299,0.21815008,8
0.28718457,0.005142639,0.039283264,0.037410382,0.61756945,0.011838658,0.0014953413,4.64299e-06,9.754267e-07,7.020184e-05,0
1.3726482e-08,4.2886567e-10,1.217733e-08,4.915364e-07,1.2317595e-06,8.9490335e-08,5.2192675e-08,3.5890837e-06,3.8703356e-06,0.9999907,9
1.8532859e-06,5.2292584e-05,8.900686e-06,1.0512224e-05,0.00013236693,0.39814577,0.18976419,0.41158637,0.0002971473,6.126883e-07,9
5.744301e-06,5.5274677e-07,1.950472e-07,1.3794863e-07,1.2370655e-06,2.4810706e-05,0.0003798921,0.17920983,0.12701695,0.69336075,9
0.0032186306,0.00040088696,0.0005276429,0.0011841945,0.011756459,0.005934101,0.24513626,0.56870127,0.028213859,0.13492663,5
4.210252e-09,6.455325e-10,4.118287e-09,3.838975e-08,5.0515055e-08,2.447488e-07,1.7719099e-06,8.620487e-06,0.005375926,0.99461335,9
2.3535867e-08,1.2602908e-07,5.392474e-07,2.0261062e-07,6.149291e-05,0.012894435,0.15533298,0.83139396,0.00027334364,4.2847045e-05,9
0.691899,0.24262126,0.033018533,4.8234066e-05,9.3880786e-05,0.0016199203,0.0077280235,0.013180347,0.0095640905,0.00022671267,1
0.92872363,0.0053769522,0.05875726,0.00713427,5.9263207e-06,9.731453e-07,1.4394121e-08,1.8299835e-08,1.021663e-06,3.6123489e-09,3
0.000566862,8.281128e-05,8.8586676e-05,0.0011728305,0.031038454,0.07417081,0.8679526,0.01751807,0.0036037185,0.0038052814,7
0.999458,0.0005313652,1.0230017e-05,2.3773596e-07,6.463356e-09,1.8240124e-09,1.8349386e-08,5.246109e-09,9.9291256e-08,3.4345617e-09,0
0.027610915,0.012806216,0.69061106,0.10095465,0.0877904,0.078913555,0.0012717595,8.50354e-06,3.25034e-05,3.514127e-07,4
0.008846193,0.02959828,0.0011892001,0.00061239593,0.00010207368,0.011900404,0.93624234,0.0042355475,0.007272663,9.359074e-07,7
8.213415e-08,1.5171985e-07,2.7070483e-08,3.627997e-08,2.6173396e-07,1.5742455e-06,6.072919e-06,2.3825742e-05,0.7265759,0.27339208,8
0.9999565,3.597036e-05,5.3256213e-06,3.539504e-08,3.1656326e-09,2.4507145e-08,6.66959e-08,1.6192186e-07,1.8641333e-06,1.718697e-09,0
0.9666127,0.033303786,7.838759e-05,1.1930075e-06,2.259631e-08,2.7332322e-07,7.4825245e-08,8.385978e-08,3.514331e-06,9.123516e-10,0
1.3255903e-08,4.371335e-08,4.650775e-09,4.236534e-09,5.852997e-08,2.2358397e-05,7.117495e-05,0.05261967,0.9454038,0.0018827545,7
1.0001308e-05,7.1746945e-07,2.759237e-06,0.0005261671,0.0018828417,0.27973524,0.70707476,0.0107308095,3.6185033e-05,4.0704103e-07,7
2.150501e-08,1.6294313e-08,4.2767244e-08,2.1176905e-07,1.5401642e-06,0.00026639254,0.00025566685,0.8335986,0.08280618,0.08307134,6
2.7325317e-05,0.0008441541,0.003751433,0.07965807,0.35963872,0.31139034,0.24050249,0.0031377343,0.0006750339,0.0003745706,7
0.050182343,0.004495805,0.0071462956,0.08218698,0.13126247,0.20912866,0.009728894,0.47032535,0.001391033,0.034152165,0
2.4562054e-08,6.871457e-09,1.0162252e-08,5.8015228e-08,1.7296345e-07,9.345939e-07,1.5318491e-06,0.00016102048,0.23805036,0.76178586,9
1.7351502e-08,2.22547e-09,1.15326564e-07,1.2758527e-05,0.00015308268,9.546818e-07,1.8693358e-05,1.6175563e-05,0.00013361637,0.99966455,9
8.151358e-06,2.5866674e-07,5.092782e-07,1.783692e-05,1.1277791e-05,9.673145e-05,0.00014668815,0.0008688114,0.013207053,0.98564273,9
7.599855e-07,2.0829323e-07,3.072195e-07,1.7828562e-06,1.2443975e-05,7.746894e-06,0.00025837304,0.0014210098,0.014985741,0.98331165,9
0.9999759,2.3125844e-05,2.2651787e-07,9.464623e-08,4.3850076e-07,6.6397384e-08,3.6217983e-08,1.0269402e-07,5.7115546e-08,5.7968057e-09,0
1.0699788e-05,1.7230885e-05,0.00070352043,0.0100157345,0.40126717,0.50557435,0.082158074,0.00023296184,8.365801e-06,1.1905473e-05,4
1.4939285e-09,2.5724022e-08,7.3391666e-09,2.1060549e-08,6.617879e-08,1.1983559e-05,4.5616274e-05,0.012234636,0.9831238,0.004583816,9
2.4655105e-06,8.373096e-06,0.000351554,0.0040850244,0.136946,0.83911276,0.014642188,0.004748211,7.808228e-05,2.5361043e-05,6
4.577592e-07,3.175005e-07,1.0994469e-05,1.8574918e-05,0.008556902,0.64327204,0.007840256,0.33727136,0.0029320614,9.696485e-05,7
2.4278077e-05,2.085174e-06,1.3208204e-06,1.03807764e-07,6.5766176e-06,0.00015114916,0.00046547627,0.94924885,0.049907275,0.00019297493,7
0.9997974,0.00019312497,5.105737e-06,3.6743515e-06,1.7282684e-07,3.4681626e-08,2.7016867e-07,2.1596296e-08,2.7076968e-07,3.8500225e-08,0
3.6586135e-07,5.4898546e-06,0.0030680227,0.07631514,0.90032077,0.019717332,0.0005717023,1.4961745e-07,1.4335976e-07,8.891385e-07,2
0.004791627,5.9630405e-05,0.0069562895,0.044949837,0.011057548,0.002934808,0.0008072685,0.0051261676,0.0035935903,0.9197232,4
3.8712122e-07,1.365341e-08,9.840924e-08,2.4250864e-06,3.5240578e-06,1.9221161e-05,3.3791196e-06,5.1233215e-05,0.0011442109,0.99877554,9
7.265052e-08,1.0956628e-08,7.359388e-08,1.2044116e-07,3.3078754e-07,6.839301e-07,1.9827665e-05,7.328345e-05,0.0059093595,0.99399626,9
9.689179e-08,3.8291397e-08,2.6550603e-08,2.7635195e-07,9.323784e-07,1.2500063e-06,1.0892742e-06,2.3144063e-05,0.0029931099,0.99698,9
1.8044418e-07,5.661871e-09,5.465427e-08,5.7355894e-08,7.3444744e-07,1.5909724e-05,2.0222767e-05,0.018635863,0.0023524992,0.97897446,7
1.0877391e-06,3.7765838e-06,1.1576897e-05,1.4502039e-05,6.054125e-06,0.007104002,0.08345174,0.72272515,0.16597585,0.020706274,9
9.79453e-07,4.9288567e-05,0.0012086133,0.00090578856,0.35822055,0.6362959,0.0033146557,3.057968e-06,1.1222439e-06,3.9677833e-08,9
0.98307794,0.0017398944,0.005188021,7.262995e-05,0.0099098105,7.1638424e-06,1.6681032e-06,2.6421458e-07,3.469893e-07,2.2840943e-06,4
2.2096245e-09,6.559961e-08,2.5215363e-09,7.9075235e-09,5.6676843e-08,2.6161632e-07,1.9915482e-05,8.079975e-05,0.020224314,0.9796745,8
0.112633005,0.19089255,0.56161875,0.13025294,0.0010811086,0.0031757872,5.522323e-05,0.0002650417,1.995191e-05,5.6100494e-06,3
6.1410035e-05,2.7820994e-05,0.00015019935,0.0007811258,0.00058525545,0.0023846289,0.0001292252,0.013456852,0.038635716,0.9437878,9
1.6418815e-08,1.3897724e-09,4.6692157e-09,5.9004748e-08,1.4145165e-07,1.1091534e-07,6.297412e-07,1.0848205e-05,0.0029049404,0.99708325,8
1.6680946e-06,5.5081676e-07,5.937509e-06,1.572456e-05,9.2312046e-05,0.00044939577,0.0030876417,0.99035245,0.0011801391,0.0048142215,8
0.9999789,9.957312e-06,5.7036627e-06,3.1663453e-06,2.5968944e-07,2.2508363e-08,5.509161e-07,4.4366523e-08,6.871383e-07,7.7826076e-07,0
0.9638551,0.03393851,0.0021640202,3.3844688e-05,1.3672424e-06,9.792602e-07,4.2367836e-07,1.1033596e-07,5.6851854e-06,2.0170843e-09,2
0.015391644,0.10975193,0.8449874,0.0047790594,0.024090176,0.000664575,0.00029059505,4.292067e-06,3.4944194e-05,5.3359886e-06,4
1.5312157e-08,6.9799566e-09,3.1379642e-08,1.3116284e-06,1.20464e-06,2.5881118e-07,6.0556806e-07,9.50896e-07,0.0026502889,0.9973454,9
1.5062042e-08,2.4511362e-09,1.0870468e-08,3.954521e-07,2.2313274e-07,3.6369099e-09,3.644264e-07,2.9063028e-07,6.8675117e-06,0.9999918,9
0.0005644999,0.00081408466,0.000102677746,3.246639e-05,0.00020706613,0.012080014,0.43880552,0.13268077,0.4144055,0.00030740848,8
7.526469e-06,5.3530846e-05,1.1118245e-05,4.154054e-06,4.024441e-05,0.00067358895,0.020931838,0.39454445,0.46080425,0.122929305,7
5.2827672e-05,1.6658687e-05,1.5087637e-05,9.19478e-05,0.000154522,0.00075511605,0.0064395284,0.020365452,0.2965434,0.6755655,9
0.03538777,0.090594925,0.80827504,0.029864687,0.035698768,8.4944484e-05,9.166094e-05,8.797444e-07,9.1913205e-07,4.3211634e-07,0
4.3162904e-09,1.3588515e-10,5.2181712e-09,5.3738653e-08,7.006609e-08,4.265225e-08,8.56816e-07,2.4393823e-06,0.00056622556,0.99943036,9
0.9988642,0.0010805782,5.3593016e-05,1.0446793e-06,2.4801975e-07,8.412388e-08,1.052563e-07,2.5089461e-08,7.702654e-08,1.7891436e-09,0
0.0024394228,0.0068441145,0.90226686,0.0072584543,0.0769742,0.0037039763,0.00035404143,0.000117868265,4.9407736e-06,3.607486e-05,0
3.1304573e-08,4.68578e-07,9.84774e-08,8.075323e-08,1.0551696e-06,0.0001260482,0.0011264941,0.010059637,0.7450339,0.24365215,9
0.99673307,0.00012554869,0.0009638094,0.0003168807,0.0015089748,5.4232172e-05,3.081081e-05,0.00016675604,9.7909826e-05,1.9398276e-06,0
1.1992592e-05,5.195643e-06,9.040797e-05,0.00037972938,0.0050473944,0.0020690113,0.0023181639,0.041396253,0.0076546674,0.94102716,7
3.4032591e-06,0.0005246484,0.000215803,0.00019959657,0.0019083846,0.025198158,0.027971886,0.8638112,0.07742983,0.0027370846,8
7.5429566e-06,3.227481e-06,2.3204325e-06,2.8017119e-05,3.1098898e-05,0.000101221965,0.0017369187,0.0042578974,0.055246383,0.9385854,9
0.9999896,6.0798393e-06,3.1713807e-06,6.6162244e-07,3.1164643e-07,4.888345e-08,1.5783586e-08,3.252417e-08,7.490689e-09,9.635384e-09,0
1.9653696e-09,1.2657714e-09,1.6318438e-08,1.5322549e-06,5.2715363e-06,1.3359589e-07,3.9829476e-07,2.5484567e-07,1.2389133e-05,0.99998,9
2.1408088e-07,1.0880092e-07,1.3009583e-06,1.1684464e-05,5.6436675e-06,7.1770446e-06,1.6939077e-06,2.2431912e-05,0.00025238263,0.99969745,9
1.9590098e-05,0.25197738,0.74305975,3.559803e-05,0.0048588836,4.515132e-05,6.87187e-07,8.02961e-07,7.221747e-07,1.4001057e-06,2
9.483223e-07,2.0282328e-05,0.00038034192,0.0006243749,0.05894976,0.9063059,0.03316322,0.0005458808,8.365719e-06,8.7723373e-07,5
4.3750802e-07,3.342335e-06,1.0650964e-08,1.0676368e-08,4.2470354e-08,0.00030954205,0.0009483507,0.0572059,0.9407158,0.00081664335,8
3.4582945e-06,2.5955445e-05,0.00015200535,0.00015751702,0.0019795706,0.0015657647,0.041973267,0.041547045,0.113364406,0.799231,6
7.3951414e-09,2.7041947e-08,1.2612624e-07,9.695644e-08,3.4214622e-06,1.3081309e-06,1.6183012e-05,6.4311075e-06,0.066273734,0.9336986,9
0.9997937,0.00020488702,1.2155082e-06,3.864207e-08,5.5407348e-08,7.1537927e-09,5.3171018e-08,5.7767995e-09,4.170107e-08,1.5748336e-10,0
7.622976e-05,0.006414288,0.049818676,0.09664365,0.6618045,0.17807917,0.0047381907,0.0022928831,2.9408704e-05,0.000103026105,5
7.7443e-07,2.5694621e-06,4.3601858e-08,8.83344e-08,4.835161e-07,0.0007308285,0.09211503,0.862817,0.04430436,2.8755638e-05,9
2.8203312e-05,1.7943271e-06,3.7624344e-05,0.019848451,0.00031505752,6.3841995e-05,2.9443959e-06,4.1993688e-05,0.00014847828,0.9795116,7
4.976906e-10,3.466104e-08,1.2398865e-08,8.0240505e-07,2.2198226e-07,3.7907073e-06,6.722628e-06,0.00041775202,0.7118686,0.2877021,9
0.69170725,0.11277317,0.136627,0.029766403,0.028602622,0.0001023592,0.0003473553,3.9963135e-05,2.4938698e-05,8.953418e-06,0
5.310142e-06,0.00031375632,0.011805393,0.0009810756,0.010156548,0.80614465,0.0021538897,0.1681593,7.8527286e-05,0.0002015249,0
7.4388085e-10,1.9961723e-10,6.855635e-09,2.1770123e-07,4.3021106e-07,1.0298498e-08,7.715179e-08,1.8066396e-08,1.1462398e-06,0.9999981,9
3.9855613e-06,2.0439825e-06,1.6603885e-06,2.7372307e-06,2.5343243e-06,1.4601146e-05,0.00012509676,0.00010508806,0.0076527167,0.9920896,9
7.414673e-08,1.3878204e-07,4.1730557e-09,2.2805489e-08,3.6157672e-08,9.618517e-06,2.7002181e-05,0.0016692972,0.9964085,0.001885297,9
1.1920165e-06,8.8471114e-07,8.707616e-07,9.041196e-06,7.8752484e-05,2.6355972e-05,0.0004452835,0.00020836001,0.17555282,0.82367647,7
0.5757665,0.044984754,0.3731209,0.002685936,0.0014191057,0.0016791921,0.00022456191,8.1038495e-05,3.7807535e-05,1.17840784e-07,3
1.1160631e-05,9.55111e-06,2.1571353e-05,2.59426e-06,0.00015187384,0.03541356,0.7269503,0.23664379,0.0006504583,0.00014517813,4
4.4844123e-07,1.2301073e-06,4.4452197e-08,2.7024743e-08,3.4789924e-08,1.6153448e-05,0.00043469787,0.0022395104,0.99726546,4.2448133e-05,8
1.1286834e-06,7.227453e-05,4.942934e-07,1.011574e-05,0.0016337059,0.001666322,0.9962431,0.0003587152,1.408368e-05,1.19041566e-07,6
7.318706e-07,5.5283544e-07,1.0784822e-07,3.1333633e-07,3.2569503e-06,1.5351658e-05,0.00011386596,0.06174141,0.7199067,0.21821772,9
1.3193398e-08,5.179587e-08,4.052457e-09,3.4425785e-08,5.0264937e-08,1.844708e-05,0.00023100703,0.04639261,0.939678,0.013679915,8
0.9561376,0.04357655,0.00021384901,1.7987792e-06,9.4635225e-06,1.9433282e-05,7.088845e-06,1.7087415e-05,1.6694323e-05,5.6074725e-07,1
2.1811384e-09,2.8232972e-09,1.1373027e-08,1.0074061e-06,3.405693e-07,5.5757507e-08,6.3236655e-07,6.564592e-06,8.915375e-05,0.99990225,9
0.052940466,0.015842916,0.13925688,0.2708868,0.4834442,0.017390387,0.0014478575,0.0056727338,0.0017170268,0.011400642,3
1.7040423e-07,1.7438861e-08,2.0770405e-07,3.5079207e-05,3.6510082e-05,2.7576321e-05,0.00047041778,0.0010254228,0.1427247,0.85568,9
6.529932e-09,2.628608e-08,6.7565466e-08,3.9000153e-07,5.204066e-07,5.401857e-06,1.0475699e-05,0.001906369,0.00040370726,0.9976731,9
3.3252046e-10,1.3547009e-09,1.5315567e-08,4.5298776e-07,2.4176138e-06,1.5263461e-07,8.8841844e-08,4.9256614e-06,0.00018826815,0.9998037,9
7.945949e-07,7.3310885e-06,4.674449e-07,2.4134417e-07,3.0930905e-06,0.0007693407,0.020341601,0.45352682,0.49703342,0.028316936,9
1.4818902e-09,2.2448696e-09,2.0706215e-08,4.5670646e-07,1.0420213e-06,7.170876e-06,6.2069266e-05,0.00040542934,0.022773411,0.9767503,7
9.3806964e-05,0.036431964,0.00401364,7.515401e-05,0.00065829174,0.0019863064,0.782941,0.0041376455,0.1696357,2.6541758e-05,0
3.9371533e-09,1.1095236e-09,7.947646e-08,2.5640736e-07,2.7233516e-06,2.9013503e-07,5.7826554e-07,0.0001695827,2.8729139e-05,0.9997979,8
9.532635e-06,3.871345e-06,9.967904e-06,0.00016847151,0.00019273126,0.00702799,0.00834924,0.016776996,0.69974536,0.2677159,7
3.753535e-08,6.1059757e-09,5.9520757e-09,5.6909528e-08,1.9207151e-07,2.326476e-05,0.00012968977,0.9274294,0.07231405,0.00010333284,7
2.3235657e-08,7.229721e-08,3.0530522e-08,6.9578e-07,7.4643873e-07,5.73231e-07,6.2532536e-06,7.3634474e-06,0.005405568,0.9945786,9
0.033090137,0.9365057,0.028938035,0.0008819791,0.0005261061,3.413934e-05,5.196667e-06,7.1841805e-06,7.507468e-06,3.9889433e-06,4
1.4339368e-08,8.71073e-09,5.485823e-08,2.4504538e-06,5.4737516e-06,5.192893e-06,3.3199758e-06,6.0086904e-06,0.0001358264,0.9998416,9
8.351523e-06,7.75372e-06,7.1863265e-06,7.693159e-06,9.651634e-05,0.0013457148,0.12480119,0.18432991,0.6877233,0.0016723505,5
5.8291957e-06,2.2322266e-07,2.3677575e-07,3.8596777e-06,5.424275e-06,7.124603e-06,5.564759e-05,0.00043065829,0.0033147545,0.99617624,8
1.0491112e-05,1.6631644e-06,6.31655e-07,3.1135286e-07,6.03716e-07,3.757517e-05,0.001274996,0.005876353,0.99208915,0.00070813595,8
2.7789389e-05,5.3252505e-05,5.5557815e-05,7.733584e-05,0.0005236996,0.0014749111,0.07377454,0.029063635,0.117213026,0.7777363,9
2.441588e-06,5.5998975e-05,0.019106453,0.15492046,0.564059,0.09816587,0.16363728,4.3276945e-05,5.5349074e-06,3.6910678e-06,6
5.2873165e-08,4.5263818e-08,4.8656485e-08,1.1946236e-07,1.7233294e-06,0.00017838595,0.00037070096,0.99872977,0.0007143391,4.847775e-06,7
1.2945547e-09,9.1401947e-10,1.0326568e-08,1.6691719e-07,1.4349901e-07,1.4813875e-07,8.6740766e-07,7.2949144e-05,5.9064132e-05,0.9998667,8
6.88596e-08,1.7777755e-07,4.4669494e-07,3.2246217e-06,8.9586165e-06,1.27362455e-05,1.4213161e-05,3.181938e-05,0.017651392,0.982277,9
0.0020025058,0.0004110911,0.9304293,0.066757,0.00039131904,6.619092e-06,1.965191e-06,6.6031085e-08,3.7594756e-08,9.072221e-08,2
0.008026626,0.0016502127,0.011732815,0.048622772,0.5514531,0.12155235,0.13159701,0.018159812,0.0010367581,0.10616852,9
1.7041972e-05,1.9999508e-05,0.033106886,0.96437454,0.0024638684,1.6745455e-05,2.5144425e-07,3.152198e-08,2.7985314e-08,6.189874e-07,3
0.2537351,0.7211065,0.01867805,0.0016143126,0.00039068153,0.0033784756,1.22585225e-05,0.0008060901,0.00026839421,1.0021444e-05,3
